,ids,labels,predictions
206,SRR2100159,S,U
207,SRR2100166,S,U
208,SRR2100167,S,U
209,SRR2100168,S,U
210,SRR2100175,S,U
211,SRR2100176,S,U
212,SRR2100177,S,U
213,SRR2100178,S,U
214,SRR2100179,S,U
215,SRR2100186,S,U
216,SRR2100187,S,U
217,SRR2100188,S,U
218,SRR2100189,S,U
219,SRR2100193,S,U
220,SRR2100194,S,U
221,SRR2100196,S,U
222,SRR2100197,S,U
223,SRR2100198,S,U
224,SRR2100206,S,U
225,SRR2100207,S,U
226,SRR2100208,S,U
227,SRR2100209,S,U
228,SRR2100215,S,U
229,SRR2100216,S,U
230,SRR2100217,S,U
231,SRR2100218,S,U
232,SRR2100219,S,U
233,SRR2100220,S,U
234,SRR2100225,S,U
235,SRR2100226,S,U
236,SRR2100227,R,U
237,SRR2100229,S,U
238,SRR2100231,S,U
239,SRR2100234,S,U
240,SRR2100238,S,U
241,SRR2100239,R,U
242,SRR2100240,S,U
243,SRR2100245,S,U
244,SRR2100246,S,U
245,SRR2100248,S,U
246,SRR2100249,S,U
247,SRR2100251,S,U
248,SRR2100257,S,U
249,SRR2100258,S,U
250,SRR2100259,S,U
251,SRR2100260,S,U
252,SRR2100261,S,U
253,SRR2100267,S,U
254,SRR2100270,S,U
255,SRR2100271,S,U
256,SRR2100272,S,U
257,SRR2100278,S,U
258,SRR2100282,S,U
259,SRR2100283,S,U
260,SRR2100288,S,U
261,SRR2100289,S,U
262,SRR2100290,S,U
263,SRR2100295,S,U
264,SRR2100300,S,U
265,SRR2100301,S,U
266,SRR2100306,S,U
267,SRR2100312,S,U
268,SRR2100319,S,U
269,SRR2100320,S,U
270,SRR2100321,S,U
271,SRR2100323,S,U
272,SRR2100324,S,U
273,SRR2100325,S,U
274,SRR2100331,S,U
275,SRR2100332,S,U
276,SRR2100335,S,U
277,SRR2100340,S,U
278,SRR2100341,S,U
279,SRR2100342,S,U
280,SRR2100343,S,U
281,SRR2100349,S,U
282,SRR2100350,S,U
283,SRR2100351,S,U
284,SRR2100352,S,U
285,SRR2100353,S,U
286,SRR2100368,S,U
287,SRR2100369,S,U
288,SRR2100370,S,U
289,SRR2100374,S,U
290,SRR2100376,R,U
291,SRR2100377,S,U
292,SRR2100381,S,U
293,SRR2100383,S,U
294,SRR2100385,S,U
295,SRR2100386,R,U
296,SRR2100387,S,U
297,SRR2100391,S,U
298,SRR2100392,S,U
299,SRR2100393,S,U
300,SRR2100394,S,U
301,SRR2100395,S,U
302,SRR2100396,S,U
303,SRR2100397,S,U
304,SRR2100398,S,U
305,SRR2100399,S,U
306,SRR2100481,S,U
307,SRR2100499,S,U
308,SRR2100555,S,U
309,SRR2100577,S,U
310,SRR2100601,S,U
311,SRR2100611,S,U
312,SRR2100632,S,U
313,SRR2100664,S,U
314,SRR2100686,S,U
315,SRR2100689,S,U
316,SRR2100690,S,U
317,SRR2100705,S,U
318,SRR2100706,S,U
319,SRR2100727,S,U
320,SRR2100735,S,U
321,SRR2100776,S,U
322,SRR2100804,S,U
323,SRR2100807,S,U
324,SRR2100823,S,U
325,SRR2100826,R,U
326,SRR2100827,S,U
327,SRR2100828,S,U
328,SRR2100830,S,U
329,SRR2100831,S,U
330,SRR2100832,S,U
331,SRR2100833,S,U
332,SRR2100836,S,U
333,SRR2100837,S,U
334,SRR2100838,S,U
335,SRR2100840,S,U
336,SRR2100841,S,U
337,SRR2100842,S,U
338,SRR2100843,S,U
339,SRR2100845,S,U
340,SRR2100846,S,U
341,SRR2100848,S,U
342,SRR2100849,S,U
343,SRR2100850,S,U
344,SRR2100851,S,U
345,SRR2100853,S,U
346,SRR2100854,R,U
347,SRR2100855,R,U
348,SRR2100859,S,U
349,SRR2100866,S,U
350,SRR2100868,S,U
351,SRR2100871,S,U
352,SRR2100872,S,U
353,SRR2100874,S,U
354,SRR2100875,S,U
355,SRR2100876,S,U
356,SRR2100877,S,U
357,SRR2100879,S,U
358,SRR2100880,S,U
359,SRR2100881,S,U
360,SRR2100882,S,U
361,SRR2100883,S,U
362,SRR2100884,S,U
363,SRR2100885,S,U
364,SRR2100886,S,U
365,SRR2100887,S,U
366,SRR2100888,S,U
367,SRR2100889,S,U
368,SRR2100890,S,U
369,SRR2100891,S,U
370,SRR2100892,S,U
371,SRR2100893,R,U
372,SRR2100894,S,U
373,SRR2100895,S,U
374,SRR2100897,S,U
375,SRR2100898,S,U
376,SRR2100900,S,U
377,SRR2100901,S,U
378,SRR2100902,S,U
379,SRR2100903,S,U
380,SRR2100904,S,U
381,SRR2100905,S,U
382,SRR2100908,S,U
383,SRR2100910,S,U
384,SRR2100911,S,U
385,SRR2100912,S,U
386,SRR2100914,S,U
387,SRR2100915,S,U
388,SRR2100916,S,U
389,SRR2100917,S,U
390,SRR2100918,S,U
391,SRR2100919,S,U
392,SRR2100920,S,U
393,SRR2100921,S,U
394,SRR2100925,S,U
395,SRR2100950,S,U
396,SRR2100954,S,U
397,SRR2100959,S,U
398,SRR2100964,S,U
399,SRR2100996,S,U
400,SRR2100997,S,U
401,SRR2101023,R,U
402,SRR2101024,S,U
403,SRR2101036,S,U
404,SRR2101037,S,U
405,SRR2101039,R,U
406,SRR2101053,S,U
407,SRR2101055,S,U
408,SRR2101095,S,U
409,SRR2101109,S,U
410,SRR2101115,S,U
411,SRR2101126,S,U
412,SRR2101240,S,U
413,SRR2101258,S,U
414,SRR2101259,S,U
415,SRR2101261,R,U
416,SRR2101262,S,U
417,SRR2101263,S,U
418,SRR2101273,S,U
419,SRR2328057,S,U
420,SRR2333215,S,U
421,SRR2467267,S,U
422,SRR2467268,S,U
423,SRR2467270,S,U
424,SRR2467271,S,U
425,SRR2469366,S,U
426,SRR2469373,R,U
427,SRR2469378,S,U
428,SRR2469380,S,U
429,SRR3675217,R,U
430,SRR3675218,R,U
431,SRR3675262,R,U
432,SRR3675285,R,U
433,SRR3675589,R,U
434,SRR5817463,S,U
435,SRR5817464,S,U
436,SRR5817466,S,U
437,SRR5817467,S,U
438,SRR5817469,R,U
439,SRR5817470,R,U
440,SRR5817471,S,U
441,SRR5817472,S,U
442,SRR5817473,R,U
443,SRR5817475,S,U
444,SRR5817478,S,U
445,SRR5817479,S,U
446,SRR5817480,S,U
447,SRR5817481,S,U
448,SRR6044768,S,U
449,SRR6044856,S,U
450,SRR6044909,R,U
451,SRR6044937,S,U
452,SRR6044959,S,U
453,SRR6044977,S,U
454,SRR6045043,S,U
455,SRR6045058,S,U
456,SRR6045085,R,U
457,SRR6045109,S,U
458,SRR6045133,S,U
459,SRR6045141,S,U
460,SRR6045145,S,U
461,SRR6045173,S,U
462,SRR6045177,S,U
463,SRR6045210,S,U
464,SRR6045243,S,U
465,SRR6045245,R,U
466,SRR6045298,S,U
467,SRR6045309,S,U
468,SRR6045314,S,U
469,SRR6045376,S,U
470,SRR6045415,S,U
471,SRR6045432,S,U
472,SRR6045520,S,U
473,SRR6045523,S,U
474,SRR6045537,R,U
475,SRR6045545,S,U
476,SRR6045552,S,U
477,SRR6045622,S,U
478,SRR6045640,S,U
479,SRR6045688,S,U
480,SRR6045734,S,U
481,SRR6045736,R,U
482,SRR6045749,S,U
483,SRR6045763,R,U
484,SRR6045793,S,U
485,SRR6045824,R,U
486,SRR6045831,S,U
487,SRR6045841,S,U
488,SRR6045847,S,U
489,SRR6045932,S,U
490,SRR6045934,S,U
491,SRR6045936,S,U
492,SRR6045945,S,U
493,SRR6045972,R,U
494,SRR6045984,S,U
495,SRR6046023,R,U
496,SRR6046038,S,U
497,SRR6046048,R,U
498,SRR6046090,S,U
499,SRR6046092,S,U
500,SRR6046098,S,U
501,SRR6046111,S,U
502,SRR6046130,S,U
503,SRR6046158,S,U
504,SRR6046171,S,U
505,SRR6046192,S,U
506,SRR6046221,S,U
507,SRR6046243,R,U
508,SRR6046256,S,U
509,SRR6046269,S,U
510,SRR6046285,S,U
511,SRR6046435,S,U
512,SRR6046504,S,U
513,SRR6046512,S,U
514,SRR6046530,R,U
515,SRR6046555,S,U
516,SRR6046556,S,U
517,SRR6046562,S,U
518,SRR6046574,R,U
519,SRR6046579,S,U
520,SRR6046585,S,U
521,SRR6046673,S,U
522,SRR6046680,R,U
523,SRR6046791,S,U
524,SRR6046868,S,U
525,SRR6046886,R,U
526,SRR6046888,S,U
527,SRR6046891,S,U
528,SRR6046901,S,U
529,SRR6339637,S,U
530,SRR6339640,S,U
531,SRR6339641,S,U
532,SRR6339642,S,U
533,SRR6339643,S,U
534,SRR6339644,S,U
535,SRR6339645,S,U
536,SRR6339648,S,U
537,SRR6339649,S,U
538,SRR6339651,S,U
539,SRR6339653,S,U
540,SRR6339661,S,U
541,SRR6339662,S,U
542,SRR6339664,S,U
543,SRR6339665,S,U
544,SRR6339666,R,U
545,SRR6339667,S,U
