,ids,labels,predictions
331,SRR2100833,S,R
332,SRR2100836,S,R
333,SRR2100837,S,R
334,SRR2100838,S,R
335,SRR2100840,S,R
336,SRR2100841,S,R
337,SRR2100842,S,R
338,SRR2100843,S,R
339,SRR2100845,S,R
340,SRR2100846,S,R
341,SRR2100848,S,R
342,SRR2100849,S,R
343,SRR2100850,S,R
344,SRR2100851,S,R
345,SRR2100853,S,R
346,SRR2100854,R,R
347,SRR2100855,R,R
348,SRR2100859,S,R
349,SRR2100866,S,R
350,SRR2100868,S,R
351,SRR2100871,S,R
352,SRR2100872,S,R
353,SRR2100874,S,R
354,SRR2100875,S,R
355,SRR2100876,S,R
356,SRR2100877,S,R
357,SRR2100879,S,R
358,SRR2100880,S,R
359,SRR2100881,S,R
360,SRR2100882,S,R
361,SRR2100883,S,R
362,SRR2100884,S,R
363,SRR2100885,S,R
364,SRR2100886,S,R
365,SRR2100887,S,R
366,SRR2100888,S,R
367,SRR2100889,S,R
368,SRR2100890,S,R
369,SRR2100891,S,R
370,SRR2100892,S,R
371,SRR2100893,R,R
372,SRR2100894,S,R
373,SRR2100895,S,R
374,SRR2100897,S,R
375,SRR2100898,S,R
376,SRR2100900,S,R
377,SRR2100901,S,R
378,SRR2100902,S,R
379,SRR2100903,S,R
380,SRR2100904,S,R
381,SRR2100905,S,R
382,SRR2100908,S,R
383,SRR2100910,S,R
384,SRR2100911,S,R
385,SRR2100912,S,R
386,SRR2100914,S,R
387,SRR2100915,S,R
388,SRR2100916,S,R
389,SRR2100917,S,R
390,SRR2100918,S,R
391,SRR2100919,S,R
392,SRR2100920,S,R
393,SRR2100921,S,R
394,SRR2100925,S,R
395,SRR2100950,S,R
396,SRR2100954,S,R
397,SRR2100959,S,R
398,SRR2100964,S,R
399,SRR2100996,S,R
400,SRR2100997,S,R
401,SRR2101023,R,R
402,SRR2101024,S,R
403,SRR2101036,S,R
404,SRR2101037,S,R
405,SRR2101039,R,R
406,SRR2101053,S,R
407,SRR2101055,S,R
408,SRR2101095,S,R
409,SRR2101109,S,R
410,SRR2101115,S,R
411,SRR2101126,S,R
412,SRR2101240,S,R
413,SRR2101258,S,R
414,SRR2101259,S,R
415,SRR2101261,R,R
416,SRR2101262,S,R
417,SRR2101263,S,R
418,SRR2101273,S,R
419,SRR2328057,S,R
420,SRR2333215,S,R
421,SRR2467267,S,R
422,SRR2467268,S,R
423,SRR2467270,S,R
424,SRR2467271,S,R
425,SRR2469366,S,R
426,SRR2469373,R,R
427,SRR2469378,S,R
428,SRR2469380,S,R
429,SRR3675217,R,R
430,SRR3675218,R,R
431,SRR3675262,R,R
432,SRR3675285,R,R
433,SRR3675589,R,R
434,SRR5817463,S,R
435,SRR5817464,S,R
436,SRR5817466,S,R
437,SRR5817467,S,R
438,SRR5817469,R,R
439,SRR5817470,R,R
440,SRR5817471,S,R
441,SRR5817472,S,R
442,SRR5817473,R,R
443,SRR5817475,S,R
444,SRR5817478,S,R
445,SRR5817479,S,R
446,SRR5817480,S,R
447,SRR5817481,S,R
448,SRR6044768,S,R
449,SRR6044856,S,R
450,SRR6044909,R,R
451,SRR6044937,S,R
452,SRR6044959,S,R
453,SRR6044977,S,R
454,SRR6045043,S,R
455,SRR6045058,S,R
456,SRR6045085,R,R
457,SRR6045109,S,R
458,SRR6045133,S,R
459,SRR6045141,S,R
460,SRR6045145,S,R
461,SRR6045173,S,R
462,SRR6045177,S,R
463,SRR6045210,S,R
464,SRR6045243,S,R
465,SRR6045245,R,R
466,SRR6045298,S,R
467,SRR6045309,S,R
468,SRR6045314,S,R
469,SRR6045376,S,R
470,SRR6045415,S,R
471,SRR6045432,S,R
472,SRR6045520,S,R
473,SRR6045523,S,R
474,SRR6045537,R,R
475,SRR6045545,S,R
476,SRR6045552,S,R
477,SRR6045622,S,R
478,SRR6045640,S,R
479,SRR6045688,S,R
480,SRR6045734,S,R
481,SRR6045736,R,R
482,SRR6045749,S,R
483,SRR6045763,R,R
484,SRR6045793,S,R
485,SRR6045824,R,R
486,SRR6045831,S,R
487,SRR6045841,S,R
488,SRR6045847,S,R
489,SRR6045932,S,R
490,SRR6045934,S,R
491,SRR6045936,S,R
492,SRR6045945,S,R
493,SRR6045972,R,R
494,SRR6045984,S,R
495,SRR6046023,R,R
496,SRR6046038,S,R
497,SRR6046048,R,R
498,SRR6046090,S,R
499,SRR6046092,S,R
500,SRR6046098,S,R
501,SRR6046111,S,R
502,SRR6046130,S,R
503,SRR6046158,S,R
504,SRR6046171,S,R
505,SRR6046192,S,R
506,SRR6046221,S,R
507,SRR6046243,R,R
508,SRR6046256,S,R
509,SRR6046269,S,R
510,SRR6046285,S,R
511,SRR6046435,S,R
512,SRR6046504,S,R
513,SRR6046512,S,R
514,SRR6046530,R,R
515,SRR6046555,S,R
516,SRR6046556,S,R
517,SRR6046562,S,R
518,SRR6046574,R,R
519,SRR6046579,S,R
520,SRR6046585,S,R
521,SRR6046673,S,R
522,SRR6046680,R,R
523,SRR6046791,S,R
524,SRR6046868,S,R
525,SRR6046886,R,R
526,SRR6046888,S,R
527,SRR6046891,S,R
528,SRR6046901,S,R
529,SRR6339637,S,R
530,SRR6339640,S,R
531,SRR6339641,S,R
532,SRR6339642,S,R
533,SRR6339643,S,R
534,SRR6339644,S,R
535,SRR6339645,S,R
536,SRR6339648,S,R
537,SRR6339649,S,R
538,SRR6339651,S,R
539,SRR6339653,S,R
540,SRR6339661,S,R
541,SRR6339662,S,R
542,SRR6339664,S,R
543,SRR6339665,S,R
544,SRR6339666,R,R
545,SRR6339667,S,R
