,ids,labels,predictions
197,ERR108428,R,R
198,ERR108435,R,R
199,ERR108436,R,R
200,ERR108439,R,R
201,ERR108443,R,R
202,ERR108450,R,R
203,ERR108453,R,R
204,ERR108455,R,R
205,ERR108458,R,R
206,ERR108462,R,R
207,ERR108467,R,R
208,ERR108469,R,R
209,ERR108473,R,R
210,ERR108474,R,R
211,ERR108475,R,R
212,ERR108480,R,R
213,ERR108482,R,R
214,ERR108485,R,R
215,ERR108488,R,R
216,ERR108489,R,R
217,ERR108493,R,R
218,ERR108495,R,R
219,ERR108496,S,S
220,ERR108498,R,R
221,ERR108499,R,R
222,ERR108500,R,R
223,ERR108502,R,R
224,ERR108503,R,R
225,ERR108507,R,R
226,ERR108510,R,R
227,ERR108511,R,R
228,ERR108514,R,R
229,ERR108515,R,R
230,ERR117452,R,R
231,ERR117453,R,R
232,ERR117454,R,R
233,ERR117460,R,R
234,ERR117462,R,R
235,ERR117463,R,R
236,ERR117464,R,R
237,ERR117466,S,R
238,ERR117468,R,R
239,ERR117470,R,R
240,ERR133800,R,R
241,ERR133805,R,R
242,ERR133806,R,R
243,ERR133812,S,R
244,ERR133826,R,R
245,ERR133827,R,R
246,ERR133831,R,R
247,ERR133832,S,S
248,ERR133834,R,R
249,ERR133839,R,R
250,ERR133844,R,R
251,ERR133849,R,R
252,ERR133852,R,R
253,ERR133854,R,R
254,ERR133855,R,R
255,ERR133856,S,R
256,ERR133858,R,R
257,ERR133860,R,R
258,ERR133866,R,R
259,ERR133868,R,R
260,ERR133873,R,R
261,ERR133878,R,R
262,ERR133879,R,R
263,ERR133880,R,R
264,ERR133882,R,R
265,ERR133885,R,R
266,ERR133886,R,R
267,ERR133889,R,R
268,ERR133890,R,R
269,ERR133892,R,R
270,ERR133895,R,R
271,ERR133896,R,R
272,ERR133899,R,R
273,ERR133900,R,R
274,ERR133901,R,R
275,ERR133902,R,R
276,ERR133903,R,R
277,ERR133906,R,R
278,ERR133907,R,R
279,ERR133908,R,R
280,ERR133915,R,R
281,ERR133919,R,R
282,ERR133922,R,R
283,ERR133924,S,U
284,ERR133930,R,R
285,ERR133935,R,R
286,ERR133937,R,R
287,ERR133942,R,R
288,ERR133944,R,R
289,ERR133945,S,R
290,ERR133951,R,R
291,ERR133953,R,R
292,ERR133954,R,R
293,ERR133959,R,R
294,ERR133966,R,R
295,ERR133970,S,R
296,ERR133973,S,R
297,ERR133981,R,U
298,ERR133982,R,R
299,ERR133984,R,R
300,ERR133989,S,S
301,ERR137192,R,R
302,ERR137193,S,S
303,ERR137204,R,R
304,ERR137208,R,R
305,ERR137209,R,R
306,ERR137210,R,R
307,ERR137214,S,S
308,ERR137218,R,R
309,ERR137220,R,R
310,ERR137222,R,R
311,ERR137223,R,R
312,ERR137225,R,R
313,ERR137229,R,R
314,ERR137230,R,R
315,ERR137231,R,R
316,ERR137234,R,R
317,ERR137243,R,R
318,ERR137246,R,R
319,ERR137247,R,R
320,ERR137248,R,R
321,ERR137254,R,R
322,ERR137255,R,R
323,ERR137257,R,R
324,ERR137260,R,R
325,ERR137262,R,R
326,ERR137264,R,R
327,ERR137269,R,R
328,ERR137271,R,R
329,ERR137273,R,R
330,ERR137274,R,R
331,ERR137275,R,R
332,ERR137277,R,R
333,ERR137278,S,R
334,ERR137281,R,R
335,ERR137282,R,R
336,ERR137283,R,R
337,ERR137284,R,R
338,ERR144542,R,R
339,ERR144543,R,R
340,ERR144548,R,R
341,ERR144549,R,R
342,ERR144551,R,R
343,ERR144558,S,R
344,ERR144560,R,R
345,ERR144561,R,R
346,ERR144562,R,R
347,ERR144563,R,R
348,ERR144566,R,R
349,ERR144567,R,R
350,ERR144570,R,R
351,ERR144571,R,R
352,ERR144573,R,R
353,ERR144574,R,R
354,ERR144575,R,R
355,ERR144579,R,R
356,ERR144581,R,R
357,ERR144590,R,R
358,ERR144593,R,R
359,ERR144595,R,R
360,ERR144596,S,R
361,ERR144597,R,R
362,ERR144600,R,R
363,ERR144607,R,R
364,ERR144608,S,R
365,ERR144611,R,R
366,ERR144619,R,R
367,ERR144620,R,R
368,ERR144622,R,R
369,ERR144623,R,R
370,ERR144624,R,R
371,ERR144628,R,R
372,ERR144631,R,R
373,ERR144632,R,R
374,ERR144633,R,R
375,ERR144634,R,R
376,ERR144635,R,R
377,ERR144636,R,R
378,ERR158569,R,R
379,ERR158570,R,R
380,ERR158572,S,R
381,ERR158576,R,R
382,ERR158579,R,R
383,ERR158580,R,R
384,ERR158581,R,R
385,ERR158585,R,R
386,ERR158587,R,R
387,ERR158588,R,R
388,ERR158592,R,R
389,ERR158595,R,R
390,ERR158596,R,R
391,ERR158598,R,R
392,ERR158611,R,R
393,ERR158613,R,R
394,ERR158616,R,R
395,ERR1768629,R,R
396,ERR1768638,R,R
397,ERR2041682,R,R
398,ERR2041683,R,R
399,ERR2041684,R,R
400,ERR2041685,R,R
401,ERR2041686.ERR2041687,R,R
402,ERR2041688,R,R
403,ERR2041689,R,R
404,ERR2041690.ERR2041691,R,R
405,ERR2041692.ERR2041693,R,R
406,ERR2041694.ERR2041695,R,R
407,ERR2041696,R,R
408,ERR2041698,R,R
409,ERR2041699.ERR2041700,R,R
410,ERR2041701.ERR2041702,R,R
411,ERR2041703.ERR2041704,R,R
412,ERR2041705.ERR2041706,R,R
413,ERR2041707.ERR2041708,R,R
414,ERR2041709,R,R
415,ERR2041710.ERR2041711,R,R
416,ERR2041712,R,R
417,ERR2041713.ERR2041714,R,R
418,ERR2041715.ERR2041716,R,R
419,ERR2041717,R,R
420,ERR2041718,R,R
421,ERR2041719,R,R
422,ERR2041720,R,R
423,ERR2041721,R,R
424,ERR2041722,R,R
425,ERR2041723,R,R
426,ERR2041724,R,R
427,ERR2041727,R,R
428,ERR2041728,R,R
429,ERR2041729,R,R
430,ERR2041730,R,R
431,ERR2041731,R,R
432,ERR2041732,R,R
433,ERR2041733,R,R
434,ERR2041734,R,R
435,ERR2041735,R,R
436,ERR2041736,R,R
437,ERR2041737.ERR2041738,R,R
438,ERR2041739,R,R
439,ERR2041740.ERR2041741,R,R
440,ERR2041742,R,R
441,ERR2041743,R,R
442,ERR2041744,R,R
443,ERR2041745,R,R
444,ERR2041746,R,R
445,ERR2041747,R,R
446,ERR2041748,R,R
447,ERR2041749,R,R
448,ERR2041750,R,R
449,ERR2041751,R,R
450,ERR2041752,R,R
451,ERR2041754,R,R
452,ERR2041755,R,R
453,ERR2041756,R,R
454,ERR2041757,R,R
455,ERR2041759,R,R
456,ERR2041760,R,R
457,ERR2041761,R,R
458,ERR2041762,R,R
459,ERR2041763,R,R
460,ERR2041764,R,R
461,ERR2041765,R,R
462,ERR2041766,R,R
463,ERR2041767,R,R
464,ERR2041768,R,R
465,ERR2041769,R,R
466,ERR2041770,R,R
467,ERR2041771,R,R
468,ERR2041772,R,R
469,ERR2041773,R,R
470,ERR2041774,R,R
471,ERR2041775,R,R
472,ERR2041776,R,R
473,ERR2041777,R,R
474,ERR2041780,R,R
475,ERR2041781,R,R
476,ERR2041782,R,R
477,ERR2041783,R,R
478,ERR2041784,R,R
479,ERR2041785,R,R
480,ERR2041786,R,R
481,ERR2041787,R,R
482,ERR2041788,R,R
483,ERR2041789,R,R
484,ERR2041790.ERR2041791,R,R
485,ERR2041792.ERR2041793,R,R
486,ERR2041794,R,R
487,ERR2041795,R,R
488,ERR2041796,R,R
489,ERR2041797.ERR2041798,R,R
490,ERR2041799.ERR2041800,R,R
491,ERR2041801.ERR2041802,R,R
492,ERR2041803,R,R
493,ERR2041804,R,R
494,ERR2041805,R,R
495,ERR2184202,S,S
496,ERR2184212,R,R
497,ERR2184214,S,S
498,ERR2184218,S,S
499,ERR2184222,R,R
500,ERR2184223,R,R
501,ERR2184224,R,R
502,ERR2184227,R,R
503,ERR2184233,S,S
504,ERR2184235,R,R
505,ERR2184241,R,R
506,ERR2184253,R,R
507,ERR2184266,R,R
508,ERR2184271,S,U
509,ERR2184272,S,U
510,ERR2184276,S,U
511,ERR2184286,R,R
512,ERR2184295,S,S
513,ERR2184296,S,S
514,ERR2184306,R,R
515,ERR2184309,R,R
516,ERR2184318,R,R
517,ERR2184322,S,S
518,ERR2184324,S,U
519,ERR2184325,R,R
520,ERR2184328,S,R
521,ERR2184330,S,S
522,ERR2184337,R,R
523,ERR2184338,S,U
524,ERR2184340,S,U
525,ERR2184348,S,U
526,ERR2184353,R,R
527,ERR2184354,R,R
528,ERR2184365,S,U
529,ERR2184368,S,S
530,ERR2184370,R,R
531,ERR2184386,R,R
532,ERR2184389,S,S
533,ERR2184393,R,R
534,ERR2184397,R,R
535,ERR2184400,S,S
536,ERR2184404,S,U
537,ERR2184407,S,S
538,ERR2184408,S,S
539,ERR2184413,R,R
540,ERR2184424,R,R
541,ERR2184429,R,R
542,ERR2184437,R,R
543,ERR2184438,S,S
544,ERR2184440,R,R
545,ERR2184442,R,R
546,ERR2184452,S,S
547,ERR2184455,R,R
548,ERR2184460,S,S
549,ERR2184461,S,S
550,ERR2184469,S,S
551,ERR2184472,R,R
552,ERR2184474,S,S
553,ERR2184478,S,S
554,ERR2184482,S,S
555,ERR2184485,S,U
556,ERR2184488,R,R
557,ERR2184489,S,S
558,ERR2184496,R,R
559,ERR2184497,R,R
560,ERR2184500,R,R
561,ERR2184502,S,S
562,ERR2184507,S,S
563,ERR2184508,S,U
564,ERR2184518,S,S
565,ERR2184519,S,S
566,ERR2184524,S,S
567,ERR2184540,S,S
568,ERR2184551,S,S
569,ERR2184556,S,S
570,ERR2184557,R,R
571,ERR2184558,S,S
572,ERR2184563,S,U
573,ERR2184566,R,R
574,ERR2184574,R,R
575,ERR2184583,S,S
576,ERR2184591,R,R
577,ERR2184596,S,U
578,ERR2184607,R,R
579,ERR2184620,R,R
580,ERR2184625,R,R
581,ERR2184627,S,S
582,ERR2184637,S,U
583,ERR2184641,S,S
584,ERR2184649,S,S
585,ERR2184651,S,S
586,ERR2184658,S,S
587,ERR2184660,S,S
588,ERR2184668,S,S
589,ERR2184669,S,S
590,ERR2184677,S,R
591,ERR2184684,R,R
592,ERR2199740.ERR2199741,S,S
593,ERR2199755.ERR2199756,S,S
594,ERR2199762.ERR2199763,R,R
595,ERR2199764.ERR2199765,S,S
596,ERR2199770,S,S
597,ERR2199773,S,S
598,ERR2199779,R,R
599,ERR2199782,S,S
600,ERR2199786,R,R
601,ERR2199788,S,S
602,ERR2199789,S,S
603,ERR2199795,S,S
604,ERR2199797,S,S
605,ERR2199798,S,S
606,ERR2199799,R,R
607,ERR2199810,S,S
608,ERR2199818,R,R
609,ERR2199821,S,S
610,ERR2199826.ERR2199827,S,S
611,ERR2199829,S,S
612,ERR2199836.ERR2199837,R,R
613,ERR2199839,S,S
614,ERR2199847,R,R
615,ERR2199848,S,S
616,ERR2199853.ERR2199854,R,R
617,ERR2199880.ERR2199881,S,S
618,ERR2199882.ERR2199883,S,S
619,ERR2199897,S,S
620,ERR2199899.ERR2199900,S,S
621,ERR2199903,S,R
622,ERR2199904,S,S
623,ERR2199914,R,R
624,ERR2199957,S,S
625,ERR2199961,S,S
626,ERR2200002,S,S
627,ERR2200012,S,S
628,ERR2200025,S,U
629,ERR2200032,S,S
630,ERR2200070,R,R
631,ERR2200092,R,R
632,ERR2200093,R,R
633,ERR2200105,S,S
634,ERR2200114,S,S
635,ERR2200115,S,R
636,ERR2200137.ERR2200138,R,R
637,ERR2200140,S,S
638,ERR2200148,R,R
639,ERR227975,R,R
640,ERR227976,R,R
641,ERR227977,R,R
642,ERR227981,R,R
643,ERR227982,R,R
644,ERR227983,R,R
645,ERR227985,R,R
646,ERR227987,R,R
647,ERR227996,R,R
648,ERR228001,R,R
649,ERR228003,R,R
650,ERR228006,R,R
651,ERR228009,R,R
652,ERR228012,R,R
653,ERR228013,R,R
654,ERR228017,R,R
655,ERR228019,R,R
656,ERR228024,R,R
657,ERR228025,R,R
658,ERR228028,R,R
659,ERR228029,R,R
660,ERR228032,R,R
661,ERR228036,R,R
662,ERR228037,R,R
663,ERR228039,R,R
664,ERR228042,R,R
665,ERR228043,R,R
666,ERR228046,R,R
667,ERR228049,R,R
668,ERR228053,S,S
669,ERR228056,R,R
670,ERR228059,R,R
671,ERR228061,R,R
672,ERR228062,R,R
673,ERR228064,R,R
674,ERR229915,R,R
675,ERR229921,R,R
676,ERR229922,R,R
677,ERR229923,R,R
678,ERR229924,R,R
679,ERR229926,R,R
680,ERR229927,R,R
681,ERR229929,R,R
682,ERR229931,R,R
683,ERR229932,R,R
684,ERR229936,R,R
685,ERR229940,R,R
686,ERR229946,R,R
687,ERR229947,R,R
688,ERR229949,R,R
689,ERR229953,R,R
690,ERR229955,R,R
691,ERR229959,S,S
692,ERR229960,R,R
693,ERR229961,S,R
694,ERR229962,R,R
695,ERR229964,S,R
696,ERR229965,R,R
697,ERR229966,R,R
698,ERR229968,R,R
699,ERR229969,R,R
700,ERR229971,R,R
701,ERR229976,R,R
702,ERR229978,R,R
703,ERR229982,R,R
704,ERR229984,R,R
705,ERR229988,R,R
706,ERR229990,R,R
707,ERR229993,R,R
708,ERR229994,R,R
709,ERR229995,R,R
710,ERR229997,R,R
711,ERR229998,R,R
712,ERR230003,R,R
713,ERR230004,S,U
714,ERR230005,R,R
715,ERR230008,R,R
716,ERR234556,R,R
717,ERR234558,S,S
718,ERR234560,R,R
719,ERR234562,R,R
720,ERR234563,R,R
721,ERR234565,R,R
722,ERR234570,R,R
723,ERR234573,R,R
724,ERR234574,R,R
725,ERR234576,R,R
726,ERR234584,R,R
727,ERR234589,R,R
728,ERR234590,R,R
729,ERR234593,R,R
730,ERR234594,R,R
731,ERR234596,R,R
732,ERR234597,R,R
733,ERR234598,R,R
734,ERR234600,R,R
735,ERR234602,R,R
736,ERR234607,R,R
737,ERR234608,R,R
738,ERR234609,R,R
739,ERR234610,R,R
740,ERR234618,R,R
741,ERR234622,R,R
742,ERR234623,R,R
743,ERR234627,R,R
744,ERR234630,R,R
745,ERR234631,R,R
746,ERR234633,R,R
747,ERR234634,S,S
748,ERR234637,R,R
749,ERR234639,R,R
750,ERR234641,R,R
751,ERR234646,R,R
752,ERR234648,R,R
753,ERR234649,R,R
754,ERR234653,R,R
755,ERR234654,R,R
756,ERR234657,R,R
757,ERR234658,R,R
758,ERR234660,R,R
759,ERR234661,R,R
760,ERR234668,R,R
761,ERR234669,R,R
762,ERR234671,R,R
763,ERR234672,R,R
764,ERR234688,S,R
765,ERR234689,S,S
766,ERR234692,R,R
767,ERR234695,S,S
768,ERR234698,R,R
769,ERR2509674,S,S
770,ERR2509675,S,S
771,ERR2509676,S,S
772,ERR2509685,S,S
773,ERR2509686,S,S
774,ERR2509879,S,S
775,ERR2509882,S,S
776,ERR2509884,R,R
777,ERR2509885,S,S
778,ERR2509886,S,S
779,ERR2509891,S,S
780,ERR2509896,S,S
781,ERR2509897,R,R
782,ERR2510128,R,R
783,ERR2510129,R,R
784,ERR2510132,R,R
785,ERR2510133,R,R
786,ERR2510135,R,R
787,ERR2510136,R,R
788,ERR2510137,R,R
789,ERR2510138,R,R
790,ERR2510140,R,R
791,ERR2510141,R,R
792,ERR2510145,R,R
793,ERR2510146,R,R
794,ERR2510148,R,R
795,ERR2510153,R,R
796,ERR2510154,R,R
797,ERR2510156,S,S
798,ERR2510159,R,R
799,ERR2510160,R,R
800,ERR2510165,R,R
801,ERR2510166,S,U
802,ERR2510167,R,R
803,ERR2510168,R,R
804,ERR2510169,R,R
805,ERR2510170,R,R
806,ERR2510171,R,R
807,ERR2510172,R,R
808,ERR2510173,S,S
809,ERR2510174,R,R
810,ERR2510175,R,R
811,ERR2510181,R,R
812,ERR2510182,R,R
813,ERR2510183,S,S
814,ERR2510184,R,R
815,ERR2510185,R,R
816,ERR2510187,R,R
817,ERR2510188,R,R
818,ERR2510190,R,R
819,ERR2510191,R,R
820,ERR2510194,R,R
821,ERR2510195,R,R
822,ERR2510196,R,R
823,ERR2510197,R,R
824,ERR2510199,R,R
825,ERR2510201,R,R
826,ERR2510202,R,R
827,ERR2510203,S,R
828,ERR2510206,S,S
829,ERR2510211,R,R
830,ERR2510212,R,R
831,ERR2510214,R,R
832,ERR2510215,R,R
833,ERR2510216,S,R
834,ERR2510217,R,R
835,ERR2510218,R,R
836,ERR2510219,R,R
837,ERR2510221,R,S
838,ERR2510223,S,R
839,ERR2510224,R,R
840,ERR2510225,R,R
841,ERR2510226,R,R
842,ERR2510228,R,R
843,ERR2510231,R,R
844,ERR2510232,R,R
845,ERR2510233,R,R
846,ERR2510234,R,R
847,ERR2510235,R,R
848,ERR2510237,S,R
849,ERR2510238,R,R
850,ERR2510242,R,R
851,ERR2510243,R,R
852,ERR2510244,R,R
853,ERR2510245,R,R
854,ERR2510246,R,R
855,ERR2510247,S,S
856,ERR2510248,S,S
857,ERR2510249,S,R
858,ERR2510250,R,R
859,ERR2510251,R,R
860,ERR2510252,R,R
861,ERR2510253,R,R
862,ERR2510254,R,R
863,ERR2510256,R,R
864,ERR2510257,R,R
865,ERR2510258,S,S
866,ERR2510259,S,S
867,ERR2510260,R,R
868,ERR2510261,S,S
869,ERR2510262,S,S
870,ERR2510263,S,S
871,ERR2510264,R,R
872,ERR2510265,R,R
873,ERR2510266,R,R
874,ERR2510267,S,S
875,ERR2510268,S,S
876,ERR2510270,R,R
877,ERR2510271,R,R
878,ERR2510272,R,R
879,ERR2510273,S,S
880,ERR2510274,R,R
881,ERR2510275,S,S
882,ERR2510276,S,S
883,ERR2510277,R,R
884,ERR2510278,S,R
885,ERR2510279,R,R
886,ERR2510280,R,R
887,ERR2510281,S,S
888,ERR2510282,R,R
889,ERR2510284,R,R
890,ERR2510286,R,R
891,ERR2510288,S,S
892,ERR2510289,R,R
893,ERR2510290,R,R
894,ERR2510291,R,R
895,ERR2510292,R,R
896,ERR2510293,R,R
897,ERR2510294,R,R
898,ERR2510295,R,S
899,ERR2510296,R,R
900,ERR2510297,R,R
901,ERR2510298,R,R
902,ERR2510299,R,R
903,ERR2510300,R,R
904,ERR2510301,R,R
905,ERR2510302,R,R
906,ERR2510303,R,R
907,ERR2510304,R,R
908,ERR2510305,R,R
909,ERR2510306,R,R
910,ERR2510307,R,U
911,ERR2510308,S,S
912,ERR2510309,R,R
913,ERR2510310,R,R
914,ERR2510311,R,R
915,ERR2510312,R,R
916,ERR2510313,R,R
917,ERR2510314,S,S
918,ERR2510315,R,R
919,ERR2510316,R,R
920,ERR2510317,R,R
921,ERR2510318,R,R
922,ERR2510321,R,R
923,ERR2510323,S,S
924,ERR2510324,R,R
925,ERR2510325,S,S
926,ERR2510326,R,R
927,ERR2510328,S,S
928,ERR2510329,R,R
929,ERR2510331,S,S
930,ERR2510332,S,S
931,ERR2510333,R,S
932,ERR2510334,S,S
933,ERR2510335,S,S
934,ERR2510336,R,R
935,ERR2510337,S,S
936,ERR2510338,R,R
937,ERR2510339,S,S
938,ERR2510341,R,R
939,ERR2510342,R,S
940,ERR2510343,R,R
941,ERR2510345,S,S
942,ERR2510346,S,S
943,ERR2510348,S,S
944,ERR2510349,S,S
945,ERR2510350,R,R
946,ERR2510351,R,R
947,ERR2510352,R,R
948,ERR2510353,R,R
949,ERR2510354,R,R
950,ERR2510355,R,R
951,ERR2510357,R,R
952,ERR2510358,R,U
953,ERR2510359,S,S
954,ERR2510360,R,R
955,ERR2510361,R,R
956,ERR2510363,R,R
957,ERR2510364,R,R
958,ERR2510365,R,R
959,ERR2510367,S,S
960,ERR2510368,R,R
961,ERR2510369,R,R
962,ERR2510370,R,R
963,ERR2510371,S,S
964,ERR2510372,S,S
965,ERR2510374,S,S
966,ERR2510375,S,S
967,ERR2510376,R,S
968,ERR2510377,R,R
969,ERR2510378,R,R
970,ERR2510379,S,S
971,ERR2510380,S,S
972,ERR2510381,R,R
973,ERR2510383,R,R
974,ERR2510384,R,R
975,ERR2510385,R,R
976,ERR2510386,R,R
977,ERR2510387,R,R
978,ERR2510388,R,R
979,ERR2510389,R,R
980,ERR2510390,R,R
981,ERR2510391,R,R
982,ERR2510392,R,R
983,ERR2510393,R,R
984,ERR2510394,R,R
985,ERR2510395,R,R
986,ERR2510396,R,R
987,ERR2510397,R,R
988,ERR2510398,R,R
989,ERR2510399,R,R
990,ERR2510401,R,R
991,ERR2510402,R,R
992,ERR2510403,R,R
993,ERR2510404,R,R
994,ERR2510405,R,R
995,ERR2510406,R,R
996,ERR2510407,R,R
997,ERR2510409,R,R
998,ERR2510410,R,R
999,ERR2510411,R,R
1000,ERR2510412,R,R
1001,ERR2510414,R,R
1002,ERR2510415,R,R
1003,ERR2510416,R,R
1004,ERR2510417,R,R
1005,ERR2510418,R,R
1006,ERR2510420,R,R
1007,ERR2510421,R,R
1008,ERR2510422,R,R
1009,ERR2510423,R,R
1010,ERR2510424,R,R
1011,ERR2510425,R,R
1012,ERR2510426,R,R
1013,ERR2510427,R,R
1014,ERR2510428,R,R
1015,ERR2510429,R,R
1016,ERR2510430,R,S
1017,ERR2510431,S,R
1018,ERR2510432,R,R
1019,ERR2510433,R,R
1020,ERR2510434,R,R
1021,ERR2510435,R,R
1022,ERR2510436,R,R
1023,ERR2510437,R,R
1024,ERR2510438,R,R
1025,ERR2510439,R,R
1026,ERR2510440,R,R
1027,ERR2510441,R,R
1028,ERR2510442,R,R
1029,ERR2510443,R,R
1030,ERR2510445,R,S
1031,ERR2510446,S,S
1032,ERR2510447,S,R
1033,ERR2510449,R,R
1034,ERR2510450,R,R
1035,ERR2510451,R,R
1036,ERR2510452,S,S
1037,ERR2510453,R,R
1038,ERR2510455,R,R
1039,ERR2510456,R,R
1040,ERR2510457,R,R
1041,ERR2510458,R,R
1042,ERR2510459,R,R
1043,ERR2510460,R,R
1044,ERR2510461,R,R
1045,ERR2510462,R,R
1046,ERR2510463,R,R
1047,ERR2510464,R,R
1048,ERR2510465,R,R
1049,ERR2510466,R,R
1050,ERR2510467,R,R
1051,ERR2510468,S,R
1052,ERR2510469,R,R
1053,ERR2510470,R,R
1054,ERR2510471,R,R
1055,ERR2510472,R,R
1056,ERR2510473,R,R
1057,ERR2510474,R,R
1058,ERR2510476,S,R
1059,ERR2510477,S,R
1060,ERR2510478,R,S
1061,ERR2510479,R,R
1062,ERR2510480,R,R
1063,ERR2510482,R,R
1064,ERR2510483,R,R
1065,ERR2510484,R,R
1066,ERR2510485,S,R
1067,ERR2510486,R,R
1068,ERR2510487,R,R
1069,ERR2510488,R,R
1070,ERR2510489,R,R
1071,ERR2510490,S,R
1072,ERR2510491,R,R
1073,ERR2510493,S,R
1074,ERR2510494,R,R
1075,ERR2510495,R,R
1076,ERR2510496,R,R
1077,ERR2510497,R,R
1078,ERR2510498,R,R
1079,ERR2510499,R,R
1080,ERR2510501,R,R
1081,ERR2510502,R,R
1082,ERR2510503,R,R
1083,ERR2510506,R,R
1084,ERR2510507,R,R
1085,ERR2510508,R,S
1086,ERR2510509,R,R
1087,ERR2510510,R,R
1088,ERR2510511,R,R
1089,ERR2510512,R,R
1090,ERR2510513,R,R
1091,ERR2510514,R,R
