DRUG,BACKGROUND_RATE,CI,FRS_PREDICT,SENSITIVITY,SPECIFICITY,COVERAGE,#RR,#SS,#RS,#SR,#RU,#SU
rifampicin,0.01,0.9,0.6,0.999851786,0.119135802,0.988811881,6746,386,1,2854,2,111
rifampicin,0.005,0.9,1,1,0.123054651,0.990535172,5714,340,0,2423,3,78
rifampicin,0.005,0.9,0.8,0.999851786,0.119135802,0.988811881,6746,386,1,2854,2,111
rifampicin,0.005,0.9,0.6,0.999851786,0.119135802,0.988811881,6746,386,1,2854,2,111
rifampicin,0.01,0.99,1,1,0.124450952,0.985627483,5703,340,0,2392,14,109
rifampicin,0.01,0.99,0.8,0.999851742,0.12032419,0.985445545,6744,386,1,2822,4,143
rifampicin,0.01,0.99,0.6,0.999851742,0.12032419,0.985445545,6744,386,1,2822,4,143
rifampicin,0.05,0.99,1,1,0.493468795,0.724702033,5513,340,0,349,204,2152
rifampicin,0.05,0.99,0.8,0.999850902,0.453584019,0.748316832,6706,386,1,465,42,2500
rifampicin,0.05,0.99,0.6,0.999850902,0.453584019,0.748316832,6706,386,1,465,42,2500
rifampicin,0.1,0.95,1,0.978469751,0.89212828,0.977331152,5499,2448,121,296,97,97
rifampicin,0.1,0.95,0.8,0.995690936,0.871937984,0.985643564,6701,2812,29,413,19,126
rifampicin,0.1,0.95,0.6,0.995690936,0.871937984,0.985643564,6701,2812,29,413,19,126
rifampicin,0.03,0.9,1,1,0.124087591,0.987380229,5710,340,0,2400,7,101
rifampicin,0.03,0.9,0.8,0.999851786,0.120099564,0.986237624,6746,386,1,2828,2,137
rifampicin,0.03,0.9,0.6,0.999851786,0.120099564,0.986237624,6746,386,1,2828,2,137
rifampicin,0.01,0.95,1,1,0.123951878,0.987847628,5711,340,0,2403,6,98
rifampicin,0.01,0.95,0.8,0.999851786,0.119987566,0.986534653,6746,386,1,2831,2,134
rifampicin,0.01,0.95,0.6,0.999851786,0.119987566,0.986534653,6746,386,1,2831,2,134
rifampicin,0.1,0.99,1,0.978454416,0.894083272,0.976162655,5495,2448,121,290,101,103
rifampicin,0.1,0.99,0.8,0.995689014,0.873563218,0.984752475,6698,2812,29,407,22,132
rifampicin,0.1,0.99,0.6,0.995689014,0.873563218,0.984752475,6698,2812,29,407,22,132
rifampicin,0.05,0.9,1,1,0.483641536,0.733465763,5574,340,0,363,143,2138
rifampicin,0.05,0.9,0.8,0.999851102,0.446759259,0.75049505,6715,386,1,478,33,2487
rifampicin,0.05,0.9,0.6,0.999851102,0.446759259,0.75049505,6715,386,1,478,33,2487
rifampicin,0.05,0.95,1,1,0.490620491,0.731479318,5567,340,0,353,150,2148
rifampicin,0.05,0.95,0.8,0.99985108,0.450408401,0.74970297,6714,386,1,471,34,2494
rifampicin,0.05,0.95,0.6,0.99985108,0.450408401,0.74970297,6714,386,1,471,34,2494
rifampicin,0.2,0.99,1,0.978299857,0.894736842,0.971254966,5455,2448,121,288,141,105
rifampicin,0.2,0.99,0.8,0.99567487,0.874650078,0.982178218,6676,2812,29,403,44,136
rifampicin,0.2,0.99,0.6,0.99567487,0.874650078,0.982178218,6676,2812,29,403,44,136
rifampicin,0.175,0.9,1,0.978469751,0.89212828,0.977331152,5499,2448,121,296,97,97
rifampicin,0.175,0.9,0.8,0.995690936,0.871937984,0.985643564,6701,2812,29,413,19,126
rifampicin,0.175,0.9,0.6,0.995690936,0.871937984,0.985643564,6701,2812,29,413,19,126
rifampicin,0.225,0.9,1,0.97847741,0.891478514,0.977798551,5501,2448,121,298,95,95
rifampicin,0.225,0.9,0.8,0.995691576,0.871397583,0.985940594,6702,2812,29,415,18,124
rifampicin,0.225,0.9,0.6,0.995691576,0.871397583,0.985940594,6702,2812,29,415,18,124
rifampicin,0.2,0.95,1,0.9784429,0.894736842,0.975578406,5492,2448,121,288,104,105
rifampicin,0.2,0.95,0.8,0.995687091,0.874650078,0.984059406,6695,2812,29,403,25,136
rifampicin,0.2,0.95,0.6,0.995687091,0.874650078,0.984059406,6695,2812,29,403,25,136
rifampicin,0.25,0.9,1,0.978458252,0.892778993,0.976746903,5496,2448,121,294,100,99
rifampicin,0.25,0.9,0.8,0.995689014,0.873020801,0.984950495,6698,2812,29,409,22,130
rifampicin,0.25,0.9,0.6,0.995689014,0.873020801,0.984950495,6698,2812,29,409,22,130
rifampicin,0.225,0.95,1,0.978327064,0.892778993,0.972774013,5462,2448,121,294,134,99
rifampicin,0.225,0.95,0.8,0.99567938,0.873020801,0.983465347,6683,2812,29,409,37,130
rifampicin,0.225,0.95,0.6,0.99567938,0.873020801,0.983465347,6683,2812,29,409,37,130
rifampicin,0.15,0.99,1,0.978299857,0.894736842,0.971254966,5455,2448,121,288,141,105
rifampicin,0.15,0.99,0.8,0.99567487,0.874650078,0.982178218,6676,2812,29,403,44,136
rifampicin,0.15,0.99,0.6,0.99567487,0.874650078,0.982178218,6676,2812,29,403,44,136
rifampicin,0.175,0.95,1,0.978454416,0.894083272,0.976162655,5495,2448,121,290,101,103
rifampicin,0.175,0.95,0.8,0.995689014,0.873563218,0.984752475,6698,2812,29,407,22,132
rifampicin,0.175,0.95,0.6,0.995689014,0.873563218,0.984752475,6698,2812,29,407,22,132
rifampicin,0.2,0.9,1,0.97847741,0.891478514,0.977798551,5501,2448,121,298,95,95
rifampicin,0.2,0.9,0.8,0.995691576,0.871397583,0.985940594,6702,2812,29,415,18,124
rifampicin,0.2,0.9,0.6,0.995691576,0.871397583,0.985940594,6702,2812,29,415,18,124
rifampicin,0.25,0.95,1,0.978327064,0.892778993,0.972774013,5462,2448,121,294,134,99
rifampicin,0.25,0.95,0.8,0.99567938,0.873020801,0.983465347,6683,2812,29,409,37,130
rifampicin,0.25,0.95,0.6,0.99567938,0.873020801,0.983465347,6683,2812,29,409,37,130
rifampicin,0.15,0.9,1,0.978469751,0.89212828,0.977331152,5499,2448,121,296,97,97
rifampicin,0.15,0.9,0.8,0.995690936,0.871937984,0.985643564,6701,2812,29,413,19,126
rifampicin,0.15,0.9,0.6,0.995690936,0.871937984,0.985643564,6701,2812,29,413,19,126
rifampicin,0.15,0.95,1,0.978469751,0.89212828,0.977331152,5499,2448,121,296,97,97
rifampicin,0.15,0.95,0.8,0.995690936,0.871937984,0.985643564,6701,2812,29,413,19,126
rifampicin,0.15,0.95,0.6,0.995690936,0.871937984,0.985643564,6701,2812,29,413,19,126
rifampicin,0.225,0.99,1,0.978123305,0.895391368,0.965763029,5410,2448,121,286,186,107
rifampicin,0.225,0.99,0.8,0.995666467,0.875194522,0.980693069,6663,2812,29,401,57,138
rifampicin,0.225,0.99,0.6,0.995666467,0.875194522,0.980693069,6663,2812,29,401,57,138
rifampicin,0.25,0.99,1,0.978174603,0.893104706,0.968100023,5423,2448,121,293,173,100
rifampicin,0.25,0.99,0.8,0.995671642,0.873291925,0.982178218,6671,2812,29,408,49,131
rifampicin,0.25,0.99,0.6,0.995671642,0.873291925,0.982178218,6671,2812,29,408,49,131
rifampicin,0.175,0.99,1,0.978299857,0.894736842,0.971254966,5455,2448,121,288,141,105
rifampicin,0.175,0.99,0.8,0.99567487,0.874650078,0.982178218,6676,2812,29,403,44,136
rifampicin,0.175,0.99,0.6,0.99567487,0.874650078,0.982178218,6676,2812,29,403,44,136
