,ids,labels,predictions
197,ERR117470,R,R
198,ERR133800,R,R
199,ERR133805,R,R
200,ERR133812,S,R
201,ERR133827,R,R
202,ERR133832,S,S
203,ERR133834,R,R
204,ERR133839,R,R
205,ERR133844,R,R
206,ERR133849,R,R
207,ERR133854,R,R
208,ERR133858,R,R
209,ERR133860,R,R
210,ERR133866,R,R
211,ERR133868,R,R
212,ERR133880,R,R
213,ERR133882,R,R
214,ERR133885,R,R
215,ERR133886,R,R
216,ERR133892,R,R
217,ERR133895,R,R
218,ERR133896,R,R
219,ERR133899,R,R
220,ERR133902,R,R
221,ERR133906,R,R
222,ERR133908,R,R
223,ERR133915,R,R
224,ERR133919,R,R
225,ERR133922,R,R
226,ERR133924,S,U
227,ERR133930,R,R
228,ERR133935,R,R
229,ERR133937,R,R
230,ERR133942,R,U
231,ERR133951,R,R
232,ERR133953,R,R
233,ERR133954,R,R
234,ERR133959,R,R
235,ERR133966,R,R
236,ERR133982,R,R
237,ERR137193,S,S
238,ERR137204,R,R
239,ERR137209,R,R
240,ERR137210,R,R
241,ERR137214,S,S
242,ERR137220,R,R
243,ERR137222,R,R
244,ERR137223,R,R
245,ERR137229,R,R
246,ERR137230,R,R
247,ERR137243,R,R
248,ERR137246,R,R
249,ERR137247,R,R
250,ERR137248,R,R
251,ERR137255,R,R
252,ERR137257,R,R
253,ERR137260,R,R
254,ERR137262,R,R
255,ERR137271,R,R
256,ERR137273,R,R
257,ERR137274,R,R
258,ERR137275,R,R
259,ERR137281,R,R
260,ERR137282,R,R
261,ERR137283,R,R
262,ERR137284,R,R
263,ERR144548,R,R
264,ERR144549,R,R
265,ERR144551,R,R
266,ERR144558,S,R
267,ERR144561,R,R
268,ERR144567,R,R
269,ERR144570,R,R
270,ERR144571,R,R
271,ERR144574,R,R
272,ERR144581,R,R
273,ERR144590,R,R
274,ERR144595,R,R
275,ERR144596,S,R
276,ERR144597,R,R
277,ERR144600,R,R
278,ERR144608,S,R
279,ERR144619,R,R
280,ERR144632,R,R
281,ERR144634,R,R
282,ERR144635,R,R
283,ERR144636,R,R
284,ERR158576,R,R
285,ERR158581,R,R
286,ERR158585,R,R
287,ERR158587,R,R
288,ERR158592,R,R
289,ERR158595,R,R
290,ERR158611,R,R
291,ERR158613,R,R
292,ERR158616,R,R
293,ERR1768629,R,R
294,ERR1768638,R,R
295,ERR2041682,R,R
296,ERR2041683,R,R
297,ERR2041684,R,R
298,ERR2041685,R,R
299,ERR2041686.ERR2041687,R,R
300,ERR2041688,R,R
301,ERR2041689,R,R
302,ERR2041690.ERR2041691,R,R
303,ERR2041692.ERR2041693,R,R
304,ERR2041694.ERR2041695,R,R
305,ERR2041696,R,R
306,ERR2041698,R,R
307,ERR2041699.ERR2041700,R,R
308,ERR2041701.ERR2041702,R,R
309,ERR2041703.ERR2041704,R,R
310,ERR2041705.ERR2041706,R,R
311,ERR2041707.ERR2041708,R,R
312,ERR2041709,R,R
313,ERR2041710.ERR2041711,R,R
314,ERR2041712,R,R
315,ERR2041713.ERR2041714,R,R
316,ERR2041715.ERR2041716,R,R
317,ERR2041718,R,R
318,ERR2041719,R,R
319,ERR2041720,R,R
320,ERR2041721,R,R
321,ERR2041722,R,R
322,ERR2041723,R,R
323,ERR2041727,R,R
324,ERR2041728,R,R
325,ERR2041729,R,R
326,ERR2041730,R,R
327,ERR2041731,R,R
328,ERR2041732,R,R
329,ERR2041734,R,R
330,ERR2041735,R,R
331,ERR2041736,R,R
332,ERR2041737.ERR2041738,R,R
333,ERR2041739,R,R
334,ERR2041740.ERR2041741,R,R
335,ERR2041742,R,R
336,ERR2041743,R,R
337,ERR2041744,R,R
338,ERR2041745,R,R
339,ERR2041746,R,R
340,ERR2041747,R,R
341,ERR2041748,R,R
342,ERR2041749,R,R
343,ERR2041750,R,R
344,ERR2041751,R,R
345,ERR2041752,R,R
346,ERR2041754,R,R
347,ERR2041755,R,R
348,ERR2041759,R,R
349,ERR2041760,R,R
350,ERR2041761,R,R
351,ERR2041762,R,R
352,ERR2041763,R,R
353,ERR2041764,R,R
354,ERR2041765,R,R
355,ERR2041766,R,R
356,ERR2041767,R,R
357,ERR2041768,R,R
358,ERR2041769,R,R
359,ERR2041770,R,R
360,ERR2041771,R,R
361,ERR2041772,R,R
362,ERR2041773,R,R
363,ERR2041774,R,R
364,ERR2041775,R,R
365,ERR2041777,R,R
366,ERR2041780,R,R
367,ERR2041781,R,R
368,ERR2041782,R,R
369,ERR2041783,R,R
370,ERR2041784,R,R
371,ERR2041785,R,R
372,ERR2041787,R,R
373,ERR2041788,R,R
374,ERR2041789,R,R
375,ERR2041790.ERR2041791,R,R
376,ERR2041792.ERR2041793,R,R
377,ERR2041794,R,R
378,ERR2041795,R,R
379,ERR2041796,R,R
380,ERR2041797.ERR2041798,R,R
381,ERR2041799.ERR2041800,R,R
382,ERR2041801.ERR2041802,R,R
383,ERR2041803,R,R
384,ERR2041804,R,R
385,ERR2041805,R,R
386,ERR2184202,S,S
387,ERR2184212,R,R
388,ERR2184214,S,S
389,ERR2184218,S,S
390,ERR2184223,R,R
391,ERR2184224,R,R
392,ERR2184227,R,R
393,ERR2184233,S,S
394,ERR2184235,R,R
395,ERR2184241,R,R
396,ERR2184253,R,R
397,ERR2184271,S,R
398,ERR2184272,S,R
399,ERR2184276,S,U
400,ERR2184286,R,R
401,ERR2184296,S,S
402,ERR2184306,R,R
403,ERR2184309,R,R
404,ERR2184318,R,R
405,ERR2184322,S,S
406,ERR2184324,S,R
407,ERR2184325,R,R
408,ERR2184328,S,R
409,ERR2184330,S,S
410,ERR2184337,R,R
411,ERR2184338,S,R
412,ERR2184340,S,R
413,ERR2184348,S,R
414,ERR2184353,R,R
415,ERR2184354,R,R
416,ERR2184365,S,R
417,ERR2184368,S,S
418,ERR2184386,R,R
419,ERR2184389,S,S
420,ERR2184393,R,R
421,ERR2184397,R,R
422,ERR2184400,S,S
423,ERR2184404,S,R
424,ERR2184407,S,S
425,ERR2184408,S,S
426,ERR2184413,R,R
427,ERR2184424,R,R
428,ERR2184429,R,R
429,ERR2184437,R,R
430,ERR2184438,S,S
431,ERR2184440,R,R
432,ERR2184442,R,R
433,ERR2184452,S,S
434,ERR2184455,R,R
435,ERR2184460,S,S
436,ERR2184461,S,S
437,ERR2184469,S,S
438,ERR2184472,R,R
439,ERR2184474,S,S
440,ERR2184478,S,S
441,ERR2184482,S,S
442,ERR2184485,S,U
443,ERR2184488,R,R
444,ERR2184489,S,S
445,ERR2184496,R,R
446,ERR2184497,R,R
447,ERR2184500,R,R
448,ERR2184502,S,S
449,ERR2184507,S,S
450,ERR2184508,S,R
451,ERR2184518,S,S
452,ERR2184519,S,S
453,ERR2184524,S,S
454,ERR2184540,S,S
455,ERR2184551,S,S
456,ERR2184556,S,S
457,ERR2184558,S,S
458,ERR2184563,S,R
459,ERR2184566,R,R
460,ERR2184574,R,R
461,ERR2184583,S,S
462,ERR2184596,S,R
463,ERR2184607,R,R
464,ERR2184620,R,R
465,ERR2184625,R,R
466,ERR2184627,S,S
467,ERR2184637,S,R
468,ERR2184641,S,S
469,ERR2184649,S,S
470,ERR2184651,S,S
471,ERR2184658,S,S
472,ERR2184660,S,S
473,ERR2184668,S,S
474,ERR2184669,S,S
475,ERR2184677,S,R
476,ERR2184684,R,R
477,ERR2199740.ERR2199741,S,S
478,ERR2199762.ERR2199763,R,R
479,ERR2199764.ERR2199765,S,S
480,ERR2199770,S,S
481,ERR2199773,S,S
482,ERR2199779,R,R
483,ERR2199782,S,S
484,ERR2199786,R,R
485,ERR2199788,S,S
486,ERR2199789,S,S
487,ERR2199795,S,S
488,ERR2199797,S,S
489,ERR2199798,S,S
490,ERR2199799,R,R
491,ERR2199810,S,S
492,ERR2199818,R,R
493,ERR2199821,S,S
494,ERR2199826.ERR2199827,S,S
495,ERR2199829,S,S
496,ERR2199836.ERR2199837,R,R
497,ERR2199839,S,S
498,ERR2199847,R,R
499,ERR2199848,S,S
500,ERR2199853.ERR2199854,R,R
501,ERR2199880.ERR2199881,S,S
502,ERR2199882.ERR2199883,S,S
503,ERR2199897,S,S
504,ERR2199899.ERR2199900,S,S
505,ERR2199903,S,R
506,ERR2199904,S,S
507,ERR2199914,R,R
508,ERR2199957,S,S
509,ERR2199961,S,S
510,ERR2200002,S,S
511,ERR2200012,S,S
512,ERR2200070,R,R
513,ERR2200092,R,R
514,ERR2200093,R,R
515,ERR2200105,S,S
516,ERR2200114,S,S
517,ERR2200115,S,R
518,ERR2200137.ERR2200138,R,R
519,ERR2200140,S,S
520,ERR2200148,R,R
521,ERR227976,R,R
522,ERR227977,R,R
523,ERR227981,R,R
524,ERR227982,R,R
525,ERR227983,R,R
526,ERR227985,R,R
527,ERR227987,R,R
528,ERR227996,R,R
529,ERR228001,R,R
530,ERR228006,R,R
531,ERR228012,R,R
532,ERR228013,R,R
533,ERR228017,R,R
534,ERR228019,R,R
535,ERR228024,R,R
536,ERR228029,R,R
537,ERR228032,R,R
538,ERR228039,R,R
539,ERR228046,R,R
540,ERR228049,R,R
541,ERR229922,R,R
542,ERR229923,R,R
543,ERR229924,R,R
544,ERR229926,R,R
545,ERR229931,R,R
546,ERR229946,R,R
547,ERR229947,R,R
548,ERR229949,R,R
549,ERR229953,R,R
550,ERR229955,R,R
551,ERR229960,R,R
552,ERR229961,S,R
553,ERR229962,R,R
554,ERR229964,S,R
555,ERR229965,R,R
556,ERR229966,R,R
557,ERR229968,R,R
558,ERR229969,R,R
559,ERR229971,R,R
560,ERR229976,R,R
561,ERR229984,R,R
562,ERR229990,R,R
563,ERR229997,R,R
564,ERR229998,R,R
565,ERR230004,S,U
566,ERR230005,R,U
567,ERR230008,R,R
568,ERR234558,S,S
569,ERR234563,R,R
570,ERR234565,R,R
571,ERR234573,R,R
572,ERR234574,R,R
573,ERR234576,R,R
574,ERR234584,R,R
575,ERR234593,R,R
576,ERR234596,R,R
577,ERR234597,R,R
578,ERR234600,R,R
579,ERR234602,R,R
580,ERR234607,R,R
581,ERR234608,R,R
582,ERR234609,R,R
583,ERR234610,R,R
584,ERR234618,R,R
585,ERR234622,R,R
586,ERR234630,R,R
587,ERR234633,R,R
588,ERR234637,R,R
589,ERR234639,R,R
590,ERR234646,R,R
591,ERR234648,R,R
592,ERR234649,R,R
593,ERR234653,R,R
594,ERR234657,R,R
595,ERR234658,R,R
596,ERR234660,R,R
597,ERR234661,R,R
598,ERR234668,R,R
599,ERR234669,R,R
600,ERR234672,R,R
601,ERR234689,S,S
602,ERR234698,R,R
603,ERR2509674,S,S
604,ERR2509675,S,S
605,ERR2509676,S,S
606,ERR2509685,S,S
607,ERR2509686,S,S
608,ERR2509879,S,S
609,ERR2509882,S,S
610,ERR2509884,R,R
611,ERR2509885,S,S
612,ERR2509886,S,S
613,ERR2509891,S,S
614,ERR2509896,S,S
615,ERR2509897,R,R
616,ERR2510129,R,R
617,ERR2510132,R,R
618,ERR2510133,R,R
619,ERR2510135,R,R
620,ERR2510136,R,R
621,ERR2510137,R,R
622,ERR2510138,R,R
623,ERR2510140,R,R
624,ERR2510141,R,R
625,ERR2510145,R,R
626,ERR2510148,R,R
627,ERR2510153,R,R
628,ERR2510154,R,R
629,ERR2510156,S,S
630,ERR2510159,R,R
631,ERR2510160,R,R
632,ERR2510165,R,R
633,ERR2510167,R,R
634,ERR2510168,R,R
635,ERR2510170,R,R
636,ERR2510171,R,R
637,ERR2510172,R,R
638,ERR2510173,S,S
639,ERR2510174,R,R
640,ERR2510175,R,R
641,ERR2510182,R,R
642,ERR2510183,S,S
643,ERR2510184,R,R
644,ERR2510185,R,R
645,ERR2510188,R,R
646,ERR2510190,R,R
647,ERR2510191,R,R
648,ERR2510194,R,R
649,ERR2510195,R,R
650,ERR2510196,R,R
651,ERR2510201,R,R
652,ERR2510202,R,R
653,ERR2510203,S,R
654,ERR2510206,S,S
655,ERR2510214,R,R
656,ERR2510215,R,R
657,ERR2510216,S,R
658,ERR2510217,R,R
659,ERR2510218,R,R
660,ERR2510219,R,R
661,ERR2510221,R,S
662,ERR2510224,R,R
663,ERR2510225,R,R
664,ERR2510226,R,R
665,ERR2510231,R,R
666,ERR2510232,R,R
667,ERR2510234,R,R
668,ERR2510235,R,R
669,ERR2510237,S,R
670,ERR2510238,R,R
671,ERR2510242,R,R
672,ERR2510243,R,R
673,ERR2510244,R,U
674,ERR2510245,R,R
675,ERR2510246,R,S
676,ERR2510247,S,S
677,ERR2510248,S,S
678,ERR2510250,R,R
679,ERR2510251,R,R
680,ERR2510252,R,R
681,ERR2510253,R,R
682,ERR2510254,R,R
683,ERR2510256,R,R
684,ERR2510257,R,S
685,ERR2510258,S,S
686,ERR2510259,S,S
687,ERR2510260,R,S
688,ERR2510261,S,S
689,ERR2510262,S,S
690,ERR2510263,S,S
691,ERR2510264,R,R
692,ERR2510266,R,R
693,ERR2510267,S,S
694,ERR2510268,S,S
695,ERR2510270,R,R
696,ERR2510271,R,R
697,ERR2510272,R,R
698,ERR2510273,S,S
699,ERR2510275,S,S
700,ERR2510276,S,S
701,ERR2510277,R,R
702,ERR2510278,S,S
703,ERR2510279,R,R
704,ERR2510280,R,R
705,ERR2510281,S,S
706,ERR2510282,R,R
707,ERR2510284,R,R
708,ERR2510286,R,S
709,ERR2510288,S,S
710,ERR2510289,R,R
711,ERR2510290,R,R
712,ERR2510291,R,R
713,ERR2510292,R,R
714,ERR2510293,R,R
715,ERR2510294,R,R
716,ERR2510295,R,S
717,ERR2510296,R,R
718,ERR2510297,R,S
719,ERR2510298,R,R
720,ERR2510299,R,R
721,ERR2510300,R,S
722,ERR2510301,R,R
723,ERR2510302,R,S
724,ERR2510303,R,R
725,ERR2510304,R,R
726,ERR2510305,R,R
727,ERR2510306,R,R
728,ERR2510307,R,U
729,ERR2510308,S,S
730,ERR2510309,R,R
731,ERR2510310,R,R
732,ERR2510311,R,R
733,ERR2510312,R,R
734,ERR2510313,R,R
735,ERR2510314,S,S
736,ERR2510315,R,R
737,ERR2510316,R,R
738,ERR2510317,R,S
739,ERR2510318,R,R
740,ERR2510321,R,R
741,ERR2510323,S,S
742,ERR2510324,R,R
743,ERR2510325,S,S
744,ERR2510326,R,R
745,ERR2510328,S,S
746,ERR2510329,R,R
747,ERR2510331,S,S
748,ERR2510332,S,S
749,ERR2510334,S,S
750,ERR2510335,S,S
751,ERR2510337,S,S
752,ERR2510338,R,R
753,ERR2510339,S,S
754,ERR2510341,R,R
755,ERR2510342,R,S
756,ERR2510343,R,R
757,ERR2510345,S,S
758,ERR2510346,S,S
759,ERR2510348,S,S
760,ERR2510349,S,S
761,ERR2510350,R,R
762,ERR2510351,R,R
763,ERR2510352,R,R
764,ERR2510353,R,R
765,ERR2510354,R,R
766,ERR2510355,R,R
767,ERR2510357,R,R
768,ERR2510358,R,R
769,ERR2510359,S,S
770,ERR2510360,R,R
771,ERR2510361,R,R
772,ERR2510363,R,R
773,ERR2510364,R,R
774,ERR2510365,R,R
775,ERR2510367,S,S
776,ERR2510368,R,R
777,ERR2510369,R,R
778,ERR2510370,R,R
779,ERR2510371,S,S
780,ERR2510372,S,S
781,ERR2510374,S,S
782,ERR2510375,S,S
783,ERR2510376,R,S
784,ERR2510377,R,R
785,ERR2510378,R,R
786,ERR2510379,S,S
787,ERR2510380,S,S
788,ERR2510381,R,R
789,ERR2510383,R,R
790,ERR2510384,R,R
791,ERR2510385,R,R
792,ERR2510386,R,R
793,ERR2510387,R,R
794,ERR2510388,R,R
795,ERR2510389,R,S
796,ERR2510390,R,R
797,ERR2510391,R,R
798,ERR2510392,R,R
799,ERR2510393,R,R
800,ERR2510394,R,R
801,ERR2510395,R,R
802,ERR2510396,R,S
803,ERR2510397,R,R
804,ERR2510398,R,R
805,ERR2510399,R,R
806,ERR2510401,R,S
807,ERR2510402,R,R
808,ERR2510403,R,R
809,ERR2510404,R,R
810,ERR2510405,R,R
811,ERR2510406,R,R
812,ERR2510407,R,S
813,ERR2510409,R,R
814,ERR2510410,R,R
815,ERR2510411,R,R
816,ERR2510412,R,R
817,ERR2510414,R,R
818,ERR2510415,R,R
819,ERR2510417,R,R
820,ERR2510418,R,R
821,ERR2510420,R,R
822,ERR2510421,R,R
823,ERR2510422,R,R
824,ERR2510423,R,R
825,ERR2510424,R,R
826,ERR2510425,R,R
827,ERR2510426,R,S
828,ERR2510427,R,R
829,ERR2510428,R,R
830,ERR2510430,R,S
831,ERR2510431,S,S
832,ERR2510432,R,R
833,ERR2510433,R,R
834,ERR2510434,R,R
835,ERR2510435,R,R
836,ERR2510436,R,R
837,ERR2510437,R,S
838,ERR2510438,R,R
839,ERR2510439,R,R
840,ERR2510440,R,R
841,ERR2510441,R,R
842,ERR2510442,R,R
843,ERR2510443,R,R
844,ERR2510446,S,S
845,ERR2510447,S,S
846,ERR2510449,R,R
847,ERR2510450,R,R
848,ERR2510451,R,R
849,ERR2510452,S,S
850,ERR2510453,R,R
851,ERR2510455,R,R
852,ERR2510456,R,S
853,ERR2510457,R,R
854,ERR2510458,R,S
855,ERR2510460,R,R
856,ERR2510461,R,R
857,ERR2510462,R,R
858,ERR2510463,R,R
859,ERR2510464,R,R
860,ERR2510465,R,R
861,ERR2510466,R,R
862,ERR2510467,R,R
863,ERR2510468,S,R
864,ERR2510469,R,R
865,ERR2510470,R,U
866,ERR2510471,R,R
867,ERR2510472,R,R
868,ERR2510473,R,R
869,ERR2510474,R,R
870,ERR2510476,S,U
871,ERR2510477,S,S
872,ERR2510478,R,S
873,ERR2510479,R,R
874,ERR2510480,R,S
875,ERR2510482,R,R
876,ERR2510483,R,R
877,ERR2510484,R,R
878,ERR2510485,S,R
879,ERR2510486,R,R
880,ERR2510487,R,S
881,ERR2510488,R,R
882,ERR2510489,R,R
883,ERR2510490,S,R
884,ERR2510491,R,R
885,ERR2510493,S,S
886,ERR2510494,R,R
887,ERR2510495,R,R
888,ERR2510496,R,U
889,ERR2510497,R,R
890,ERR2510498,R,R
891,ERR2510499,R,S
892,ERR2510501,R,R
893,ERR2510502,R,R
894,ERR2510503,R,R
895,ERR2510506,R,R
896,ERR2510507,R,S
897,ERR2510508,R,S
898,ERR2510509,R,R
899,ERR2510510,R,R
900,ERR2510511,R,R
901,ERR2510512,R,R
902,ERR2510513,R,S
903,ERR2510514,R,R
904,ERR2510515,R,R
905,ERR2510516,R,R
906,ERR2510517,R,U
907,ERR2510518,R,R
908,ERR2510519,R,S
909,ERR2510520,R,R
910,ERR2510521,R,R
911,ERR2510522,R,R
912,ERR2510524,R,R
913,ERR2510525,R,R
914,ERR2510526,R,R
915,ERR2510527,R,R
916,ERR2510528,R,R
917,ERR2510529,R,R
918,ERR2510530,R,R
919,ERR2510532,R,R
920,ERR2510533,S,R
921,ERR2510534,R,R
922,ERR2510535,S,R
923,ERR2510536,R,R
924,ERR2510538,R,R
925,ERR2510540,R,R
926,ERR2510541,R,R
927,ERR2510542,R,R
928,ERR2510543,R,U
929,ERR2510544,R,R
930,ERR2510545,R,R
931,ERR2510546,R,R
932,ERR2510547,R,R
933,ERR2510549,R,R
934,ERR2510550,R,R
935,ERR2510551,R,R
936,ERR2510552,R,R
937,ERR2510553,R,R
938,ERR2510554,R,R
939,ERR2510555,S,S
940,ERR2510556,R,R
941,ERR2510557,R,R
942,ERR2510558,R,R
943,ERR2510559,R,R
944,ERR2510560,R,R
945,ERR2510561,R,R
946,ERR2510562,S,R
947,ERR2510563,S,R
948,ERR2510564,R,R
949,ERR2510565,S,R
950,ERR2510566,R,S
951,ERR2510567,R,R
952,ERR2510568,R,R
953,ERR2510569,R,S
954,ERR2510570,R,R
955,ERR2510571,R,S
956,ERR2510572,R,S
957,ERR2510574,R,R
958,ERR2510575,R,R
959,ERR2510576,R,U
960,ERR2510577,R,R
961,ERR2510578,R,R
962,ERR2510580,R,R
963,ERR2510581,R,R
964,ERR2510582,R,S
965,ERR2510583,R,R
966,ERR2510584,R,S
967,ERR2510585,R,S
968,ERR2510586,R,R
969,ERR2510587,R,U
970,ERR2510589,R,S
971,ERR2510590,R,R
972,ERR2510591,R,R
973,ERR2510592,R,R
974,ERR2510593,R,R
975,ERR2510594,R,R
976,ERR2510599,R,R
977,ERR2510600,R,R
978,ERR2510601,S,S
979,ERR2510602,S,R
980,ERR2510603,R,R
981,ERR2510604,R,R
982,ERR2510605,R,R
983,ERR2510606,R,S
984,ERR2510607,R,R
985,ERR2510608,R,S
986,ERR2510609,R,R
987,ERR2510610,R,R
988,ERR2510611,R,S
989,ERR2510612,R,R
990,ERR2510613,R,S
991,ERR2510614,R,R
992,ERR2510617,R,R
993,ERR2510618,S,R
994,ERR2510619,R,S
995,ERR2510620,R,R
996,ERR2510621,R,R
997,ERR2510622,R,S
998,ERR2510623,R,R
999,ERR2510624,R,R
1000,ERR2510625,R,R
1001,ERR2510626,R,S
1002,ERR2510627,R,R
1003,ERR2510628,R,R
1004,ERR2510629,R,R
1005,ERR2510630,S,R
1006,ERR2510631,R,R
1007,ERR2510632,S,S
1008,ERR2510633,R,R
1009,ERR2510634,R,R
1010,ERR2510635,R,R
1011,ERR2510636,R,R
1012,ERR2510637,R,R
1013,ERR2510638,R,R
1014,ERR2510639,R,R
1015,ERR2510640,R,S
1016,ERR2510641,R,R
1017,ERR2510642,R,R
1018,ERR2510643,R,R
1019,ERR2510644,R,R
1020,ERR2510645,R,S
1021,ERR2510646,R,R
1022,ERR2510647,R,R
1023,ERR2510648,R,S
1024,ERR2510649,R,R
1025,ERR2510650,R,R
1026,ERR2510652,S,S
1027,ERR2510653,R,R
1028,ERR2510654,R,R
1029,ERR2510655,R,R
1030,ERR2510656,R,R
1031,ERR2510659,R,U
1032,ERR2510660,R,R
1033,ERR2510662,R,R
1034,ERR2510664,R,R
1035,ERR2510665,R,R
1036,ERR2510666,R,R
1037,ERR2510669,R,R
1038,ERR2510670,R,R
1039,ERR2510671,R,R
1040,ERR2510672,R,R
1041,ERR2510673,R,R
1042,ERR2510675,R,R
1043,ERR2510677,R,U
1044,ERR2510678,R,R
1045,ERR2510679,R,R
1046,ERR2510680,R,R
1047,ERR2510682,R,R
1048,ERR2510684,R,R
1049,ERR2510685,R,R
1050,ERR2510686,R,R
1051,ERR2510687,R,R
1052,ERR2510688,R,R
1053,ERR2510689,R,R
1054,ERR2510690,R,R
1055,ERR2510691,R,R
1056,ERR2510692,R,R
1057,ERR2510693,R,R
1058,ERR2510694,R,R
1059,ERR2510695,R,R
1060,ERR2510696,R,R
1061,ERR2510697,R,R
1062,ERR2510698,R,R
1063,ERR2510699,R,S
1064,ERR2510700,R,R
1065,ERR2510702,R,R
1066,ERR2510704,R,R
1067,ERR2510705,R,R
1068,ERR2510706,R,R
1069,ERR2510710,R,R
1070,ERR2510711,R,R
1071,ERR2510712,R,R
1072,ERR2510713,R,R
1073,ERR2510714,S,R
1074,ERR2510715,R,R
1075,ERR2510716,R,R
1076,ERR2510717,R,U
1077,ERR2510718,R,R
1078,ERR2510720,R,R
1079,ERR2510722,R,R
1080,ERR2510723,R,R
1081,ERR2510726,R,U
