sample	run	project	amikacin	capreomycin	ciprofloxacin	cycloserine	ethambutol	ethionamide	isoniazid	kanamycin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
ERS031524	ERR046875	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS031525	ERR046876	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031526	ERR046877	ERP000276	U	U	S	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS031527	ERR046878	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031528	ERR046879	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031529	ERR046880	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS031530	ERR046881	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031531	ERR046882	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031532	ERR046883	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031533	ERR046884	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031534	ERR046885	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031536	ERR046887	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031537	ERR046888	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031539	ERR046890	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031540	ERR046891	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031542	ERR046893	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031543	ERR046894	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031544	ERR046895	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031546	ERR046897	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031547	ERR046898	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031552	ERR046903	ERP000276	S	S	R	U	R	U	R	U	U	U	U	U	U	U	R	U
ERS031553	ERR046904	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031554	ERR046905	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031556	ERR046907	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS031557	ERR046908	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS031559	ERR046910	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031560	ERR046911	ERP000276	U	U	R	U	R	U	S	U	U	U	U	U	U	U	S	U
ERS031562	ERR046913	ERP000276	U	U	R	U	R	U	S	U	U	U	U	U	U	U	S	U
ERS031563	ERR046914	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031564	ERR046915	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031565	ERR046916	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031566	ERR046917	ERP000276	S	S	U	U	R	U	R	U	U	U	U	U	U	U	R	S
ERS031567	ERR046918	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031568	ERR046919	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS031569	ERR046920	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035716	ERR046921	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035717	ERR046922	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035718	ERR046923	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035719	ERR046924	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035720	ERR046925	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035721	ERR046926	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035723	ERR046928	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035724	ERR046929	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035725	ERR046930	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035727	ERR046932	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035728	ERR046933	ERP000276	U	U	U	U	U	U	R	U	U	U	U	U	U	U	U	U
ERS035731	ERR046936	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035732	ERR046937	ERP000276	U	U	S	U	S	U	U	U	U	U	U	U	U	U	U	U
ERS035733	ERR046938	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035734	ERR046939	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS035735	ERR046940	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035736	ERR046941	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS035737	ERR046942	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035738	ERR046943	ERP000276	S	S	S	U	S	U	R	U	U	U	U	U	U	U	R	R
ERS035740	ERR046945	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035741	ERR046946	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035742	ERR046947	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035743	ERR046948	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035744	ERR046949	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035745	ERR046950	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035746	ERR046951	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035747	ERR046952	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035748	ERR046953	ERP000276	U	U	S	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035749	ERR046954	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS035752	ERR046957	ERP000276	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
