DRUG,BACKGROUND_RATE,CI,FRS_PREDICT,SENSITIVITY,SPECIFICITY,COVERAGE,#RR,#SS,#RS,#SR,#RU,#SU
isoniazid,0.2,0.95,1,0.918489318,0.980255884,0.982420929,7223,6206,641,125,186,68
isoniazid,0.2,0.95,0.8,0.972491517,0.978568304,0.979516432,8025,6712,227,147,196,120
isoniazid,0.2,0.95,0.6,0.972491517,0.978568304,0.979516432,8025,6712,227,147,196,120
isoniazid,0.225,0.95,1,0.918062125,0.980255884,0.979583362,7182,6206,641,125,227,68
isoniazid,0.225,0.95,0.8,0.972370983,0.978710994,0.97711804,7989,6712,227,146,232,121
isoniazid,0.225,0.95,0.6,0.972370983,0.978710994,0.97711804,7989,6712,227,146,232,121
isoniazid,0.225,0.99,1,0.917577472,0.980720607,0.976192124,7136,6206,641,122,273,71
isoniazid,0.225,0.99,0.8,0.972222222,0.979282171,0.974006612,7945,6712,227,142,276,125
isoniazid,0.225,0.99,0.6,0.972222222,0.979282171,0.974006612,7945,6712,227,142,276,125
isoniazid,0.225,0.9,1,0.918489318,0.980255884,0.982420929,7223,6206,641,125,186,68
isoniazid,0.225,0.9,0.8,0.972491517,0.978568304,0.979516432,8025,6712,227,147,196,120
isoniazid,0.225,0.9,0.6,0.972491517,0.978568304,0.979516432,8025,6712,227,147,196,120
isoniazid,0.25,0.99,1,0.917577472,0.980720607,0.976192124,7136,6206,641,122,273,71
isoniazid,0.25,0.99,0.8,0.972222222,0.979282171,0.974006612,7945,6712,227,142,276,125
isoniazid,0.25,0.99,0.6,0.972222222,0.979282171,0.974006612,7945,6712,227,142,276,125
isoniazid,0.25,0.95,1,0.91796775,0.98056565,0.978822064,7173,6206,641,123,236,70
isoniazid,0.25,0.95,0.8,0.972344055,0.979139314,0.976405004,7981,6712,227,143,240,124
isoniazid,0.25,0.95,0.6,0.972344055,0.979139314,0.976405004,7981,6712,227,143,240,124
isoniazid,0.25,0.9,1,0.918489318,0.980255884,0.982420929,7223,6206,641,125,186,68
isoniazid,0.25,0.9,0.8,0.972491517,0.978568304,0.979516432,8025,6712,227,147,196,120
isoniazid,0.25,0.9,0.6,0.972491517,0.978568304,0.979516432,8025,6712,227,147,196,120
