DRUG,BACKGROUND_RATE,CI,FRS_PREDICT,SENSITIVITY,SPECIFICITY,COVERAGE,#RR,#SS,#RS,#SR,#RU,#SU
ethionamide,0.05,0.95,1,0.999141631,0.594674556,0.797314855,1164,402,1,274,49,419
ethionamide,0.05,0.95,0.8,0.988871224,0.610666667,0.771417595,1244,458,14,292,73,522
ethionamide,0.05,0.95,0.6,0.988871224,0.610666667,0.771417595,1244,458,14,292,73,522
ethionamide,0.01,0.9,1,0.999173554,0.384688995,0.976613252,1209,402,1,643,4,50
ethionamide,0.01,0.9,0.8,0.989280245,0.387806943,0.955436035,1292,458,14,723,25,91
ethionamide,0.01,0.9,0.6,0.989280245,0.387806943,0.955436035,1292,458,14,723,25,91
ethionamide,0.005,0.9,1,0.999173554,0.384688995,0.976613252,1209,402,1,643,4,50
ethionamide,0.005,0.9,0.8,0.989280245,0.387806943,0.955436035,1292,458,14,723,25,91
ethionamide,0.005,0.9,0.6,0.989280245,0.387806943,0.955436035,1292,458,14,723,25,91
ethionamide,0.01,0.99,1,0.999151824,0.430868167,0.91468168,1178,402,1,531,35,162
ethionamide,0.01,0.99,0.8,0.989019608,0.431668238,0.897426047,1261,458,14,603,56,211
ethionamide,0.01,0.99,0.6,0.989019608,0.431668238,0.897426047,1261,458,14,603,56,211
ethionamide,0.075,0.99,1,0.999062793,0.630094044,0.738414898,1066,402,1,236,147,457
ethionamide,0.075,0.99,0.8,0.987962167,0.648725212,0.718017672,1149,458,14,248,168,566
ethionamide,0.075,0.99,0.6,0.987962167,0.648725212,0.718017672,1149,458,14,248,168,566
ethionamide,0.005,0.95,1,0.999173554,0.384688995,0.976613252,1209,402,1,643,4,50
ethionamide,0.005,0.95,0.8,0.989280245,0.387806943,0.955436035,1292,458,14,723,25,91
ethionamide,0.005,0.95,0.6,0.989280245,0.387806943,0.955436035,1292,458,14,723,25,91
ethionamide,0.05,0.99,1,0.999075786,0.613740458,0.752273712,1081,402,1,253,132,440
ethionamide,0.05,0.99,0.8,0.988135593,0.632596685,0.731463696,1166,458,14,266,151,548
ethionamide,0.05,0.99,0.6,0.988135593,0.632596685,0.731463696,1166,458,14,266,151,548
ethionamide,0.175,0.9,1,0.987096774,0.767489712,0.890861845,1071,746,14,226,129,123
ethionamide,0.175,0.9,0.8,0.974683544,0.782529572,0.877449097,1155,860,30,239,146,173
ethionamide,0.175,0.9,0.6,0.974683544,0.782529572,0.877449097,1155,860,30,239,146,173
ethionamide,0.225,0.9,1,0.986653956,0.797008547,0.859679515,1035,746,14,190,165,159
ethionamide,0.225,0.9,0.8,0.97382199,0.810556079,0.847867845,1116,860,30,201,185,211
ethionamide,0.225,0.9,0.6,0.97382199,0.810556079,0.847867845,1116,860,30,201,185,211
ethionamide,0.225,0.99,1,0.985915493,0.844847112,0.81290602,980,746,14,137,220,212
ethionamide,0.225,0.99,0.8,0.972577697,0.854870775,0.806761429,1064,860,30,146,237,266
ethionamide,0.225,0.99,0.6,0.972577697,0.854870775,0.806761429,1064,860,30,146,237,266
ethionamide,0.175,0.99,1,0.986041874,0.841037204,0.818536163,989,746,14,141,211,208
ethionamide,0.175,0.99,0.8,0.972899729,0.851485149,0.813292355,1077,860,30,150,224,262
ethionamide,0.175,0.99,0.6,0.972899729,0.851485149,0.813292355,1077,860,30,150,224,262
ethionamide,0.225,0.95,1,0.986206897,0.834451902,0.826764833,1001,746,14,148,199,201
ethionamide,0.225,0.95,0.8,0.973190349,0.845624385,0.820591625,1089,860,30,157,212,255
ethionamide,0.225,0.95,0.6,0.973190349,0.845624385,0.820591625,1089,860,30,157,212,255
ethionamide,0.175,0.95,1,0.986842105,0.78197065,0.873971416,1050,746,14,208,150,141
ethionamide,0.175,0.95,0.8,0.974182444,0.796296296,0.861313869,1132,860,30,220,169,192
ethionamide,0.175,0.95,0.6,0.974182444,0.796296296,0.861313869,1132,860,30,220,169,192
ethionamide,0.15,0.9,1,0.987132353,0.764344262,0.89389346,1074,746,14,230,126,119
ethionamide,0.15,0.9,0.8,0.974747475,0.778985507,0.880522474,1158,860,30,244,143,168
ethionamide,0.15,0.9,0.6,0.974747475,0.778985507,0.880522474,1158,860,30,244,143,168
ethionamide,0.15,0.95,1,0.986940299,0.772256729,0.882633175,1058,746,14,220,142,129
ethionamide,0.15,0.95,0.8,0.974380871,0.787545788,0.869381483,1141,860,30,232,160,180
ethionamide,0.15,0.95,0.6,0.974380871,0.787545788,0.869381483,1141,860,30,232,160,180
ethionamide,0.25,0.9,1,0.986368062,0.834451902,0.831961888,1013,746,14,148,187,201
ethionamide,0.25,0.9,0.8,0.973427812,0.845624385,0.824433346,1099,860,30,157,202,255
ethionamide,0.25,0.9,0.6,0.973427812,0.845624385,0.824433346,1099,860,30,157,202,255
ethionamide,0.25,0.99,1,0.984962406,0.87251462,0.773495019,917,746,14,109,283,240
ethionamide,0.25,0.99,0.8,0.970674487,0.88024565,0.768344218,993,860,30,117,308,295
ethionamide,0.25,0.99,0.6,0.970674487,0.88024565,0.768344218,993,860,30,117,308,295
ethionamide,0.2,0.95,1,0.986653956,0.797008547,0.859679515,1035,746,14,190,165,159
ethionamide,0.2,0.95,0.8,0.97382199,0.810556079,0.847867845,1116,860,30,201,185,211
ethionamide,0.2,0.95,0.6,0.97382199,0.810556079,0.847867845,1116,860,30,201,185,211
ethionamide,0.2,0.9,1,0.986842105,0.78197065,0.873971416,1050,746,14,208,150,141
ethionamide,0.2,0.9,0.8,0.974182444,0.796296296,0.861313869,1132,860,30,220,169,192
ethionamide,0.2,0.9,0.6,0.974182444,0.796296296,0.861313869,1132,860,30,220,169,192
ethionamide,0.15,0.99,1,0.993275696,0.740834387,0.793417064,1034,586,7,205,173,304
ethionamide,0.15,0.99,0.8,0.982425308,0.758351893,0.782174414,1118,681,20,217,193,374
ethionamide,0.15,0.99,0.6,0.982425308,0.758351893,0.782174414,1118,681,20,217,193,374
ethionamide,0.25,0.95,1,0.986152324,0.837261504,0.823733218,997,746,14,145,203,204
ethionamide,0.25,0.95,0.8,0.97309417,0.848126233,0.81790242,1085,860,30,154,216,258
ethionamide,0.25,0.95,0.6,0.97309417,0.848126233,0.81790242,1085,860,30,154,216,258
ethionamide,0.2,0.99,1,0.986041874,0.841037204,0.818536163,989,746,14,141,211,208
ethionamide,0.2,0.99,0.8,0.972899729,0.851485149,0.813292355,1077,860,30,150,224,262
ethionamide,0.2,0.99,0.6,0.972899729,0.851485149,0.813292355,1077,860,30,150,224,262
