,ids,labels,predictions
207,ERR2515267,S,S
208,ERR2515270,S,S
209,ERR2515272,S,S
210,ERR2515273,S,S
211,ERR2515276,R,R
212,ERR2515281,S,S
213,ERR2515284,R,R
214,ERR2515288,S,S
215,ERR2515291,S,S
216,ERR2515293,S,S
217,ERR2515295,S,S
218,ERR2515296,S,S
219,ERR2515297,S,S
220,ERR2515299,S,S
221,ERR2515300,S,S
222,ERR2515301,R,R
223,ERR2515302,S,S
224,ERR2515304,R,R
225,ERR2515305,S,S
226,ERR2515307,S,S
227,ERR2515310,R,R
228,ERR2515311,S,S
229,ERR2515313,S,S
230,ERR2515314,S,S
231,ERR2515316,S,S
232,ERR2515318,S,S
233,ERR2515321,S,S
234,ERR2515324,S,S
235,ERR2515326,S,S
236,ERR2515327,S,S
237,ERR2515328,S,S
238,ERR2515330,S,S
239,ERR2515334,S,S
240,ERR2515341,S,S
241,ERR2515342,R,R
242,ERR2515345,R,R
243,ERR2515346,R,U
244,ERR2515348,R,R
245,ERR2515349,S,S
246,ERR2515350,S,S
247,ERR2515351,S,S
248,ERR2515352,S,S
249,ERR2515353,R,R
250,ERR2515354,S,S
251,ERR2515356,S,S
252,ERR2515363,S,S
253,ERR2515365,S,S
254,ERR2515368,S,S
255,ERR2515369,S,S
256,ERR2515371,R,R
257,ERR2515372,S,S
258,ERR2515374,S,S
259,ERR2515375,S,S
260,ERR2515376,R,R
261,ERR2515378,S,S
262,ERR2515380,S,S
263,ERR2515381,S,U
264,ERR2515384,S,U
265,ERR2515385,R,R
266,ERR2515387,S,S
267,ERR2515388,S,S
268,ERR2515389,S,S
269,ERR2515390,R,R
270,ERR2515393,S,S
271,ERR2515394,S,S
272,ERR2515396,S,S
273,ERR2515397,S,S
274,ERR2515398,S,S
275,ERR2515402,S,S
276,ERR2515406,S,S
277,ERR2515407,S,S
278,ERR2515408,S,S
279,ERR2515409,R,U
280,ERR2515410,R,R
281,ERR2515414,S,S
282,ERR2515423,S,S
283,ERR2515426,S,S
284,ERR2515430,S,S
285,ERR2515431,S,S
286,ERR2515436,S,S
287,ERR2515439,S,S
288,ERR2515440,S,S
289,ERR2515442,S,S
290,ERR2515444,S,S
291,ERR2515445,R,R
292,ERR2515446,S,S
293,ERR2515448,R,R
294,ERR2515450,S,S
295,ERR2515453,S,S
296,ERR2515455,S,S
297,ERR2515456,S,S
298,ERR2515457,S,S
299,ERR2515459,S,S
300,ERR2515464,S,S
301,ERR2515465,R,R
302,ERR2515466,R,R
303,ERR2515469,S,S
304,ERR2515477,S,S
305,ERR2515478,S,S
306,ERR2515481,R,R
307,ERR2515486,R,R
308,ERR2515488,S,S
309,ERR2515490,S,S
310,ERR2515491,S,S
311,ERR2515495,S,S
312,ERR2515496,S,S
313,ERR2515499,S,S
314,ERR2515502,S,S
315,ERR2515503,S,S
316,ERR2515504,S,S
317,ERR2515506,S,S
318,ERR2515517,S,S
319,ERR2515518,S,S
320,ERR2515521,S,S
321,ERR2515523,S,S
322,ERR2515524,S,S
323,ERR2515525,S,S
324,ERR2515529,R,U
325,ERR2515531,S,S
326,ERR2515532,R,R
327,ERR2515535,S,S
328,ERR2515539,S,S
329,ERR2515540,S,S
330,ERR2515543,S,S
331,ERR2515545,S,S
332,ERR2515547,S,S
333,ERR2515550,S,S
334,ERR2515554,R,R
335,ERR2515557,S,S
336,ERR2515563,S,S
337,ERR2515565,S,S
338,ERR2515566,S,S
339,ERR2515567,S,S
340,ERR2515570,S,S
341,ERR2515571,S,S
342,ERR2515572,S,S
343,ERR2515573,R,U
344,ERR2515576,S,S
345,ERR2515577,R,R
346,ERR2515578,S,S
347,ERR2515579,S,S
348,ERR2515581,S,S
349,ERR2515582,S,S
350,ERR2515587,S,S
351,ERR2515592,S,S
352,ERR2515595,S,S
353,ERR2515600,S,S
354,ERR2515602,S,S
355,ERR2515604,S,S
356,ERR2515605,S,S
357,ERR2515606,S,R
358,ERR2515607,S,S
359,ERR2515608,S,S
360,ERR2515611,S,S
361,ERR2515612,R,R
362,ERR2515614,R,S
363,ERR2515615,R,U
364,ERR2515616,S,S
365,ERR2515617,S,S
366,ERR2515618,S,S
367,ERR2515620,S,S
368,ERR2515625,S,S
369,ERR2515627,S,S
370,ERR2515631,S,S
371,ERR2515632,S,S
372,ERR2515633,S,S
373,ERR2515634,S,S
374,ERR2515635,S,S
375,ERR2515638,S,S
376,ERR2515639,S,S
377,ERR2515641,S,S
378,ERR2515642,S,S
379,ERR2515643,S,S
380,ERR2515644,S,S
381,ERR2515648,R,U
382,ERR2515649,S,S
383,ERR2515650,R,R
384,ERR2515651,S,S
385,ERR2515654,S,S
386,ERR2515655,S,S
387,ERR2515659,S,S
388,ERR2515661,S,S
389,ERR2515663,S,U
390,ERR2515664,S,S
391,ERR2515665,S,S
392,ERR2515666,R,S
393,ERR2515669,S,S
394,ERR2515672,S,S
395,ERR2515673,S,S
396,ERR2515677,S,S
397,ERR2515678,S,S
398,ERR2515680,S,S
399,ERR2515681,S,S
400,ERR2515682,R,R
401,ERR2515684,R,R
402,ERR2515685,S,S
403,ERR2515686,S,S
404,ERR2515687,S,S
405,ERR2515688,S,S
406,ERR2515689,S,S
407,ERR2515692,S,S
408,ERR2515695,S,S
409,ERR2515700,S,S
410,ERR2515702,S,S
411,ERR2515704,S,S
412,ERR2515705,R,R
413,ERR2515706,S,S
414,ERR2515707,S,S
415,ERR2515709,S,S
416,ERR2515712,S,S
417,ERR2515713,R,R
418,ERR2515714,S,S
419,ERR2515715,S,S
420,ERR2515721,S,S
421,ERR2515722,S,S
422,ERR2515727,S,S
423,ERR2515728,S,S
424,ERR2515730,S,S
425,ERR2515732,S,S
426,ERR2515733,S,S
427,ERR2515735,R,R
428,ERR2515737,R,S
429,ERR2515738,S,S
430,ERR2515740,R,R
431,ERR2515741,S,S
432,ERR2515742,S,S
433,ERR2515746,S,S
434,ERR2515749,R,R
435,ERR2515750,S,S
436,ERR2515751,S,S
437,ERR2515753,S,S
438,ERR2515758,R,R
439,ERR2515759,R,U
440,ERR2515760,S,U
441,ERR2515761,S,S
442,ERR2515766,S,S
443,ERR2515767,S,S
444,ERR2515769,S,S
445,ERR2515770,S,S
446,ERR2515777,R,R
447,ERR2515779,S,S
448,ERR2515780,S,S
449,ERR2515782,S,S
450,ERR2515784,S,S
451,ERR2515786,S,S
452,ERR2515787,S,S
453,ERR2515790,S,S
454,ERR2515792,S,S
455,ERR2515793,R,R
456,ERR2515795,S,S
457,ERR2515796,S,S
458,ERR2515798,R,R
459,ERR2515799,S,S
460,ERR2515800,S,S
461,ERR2515801,S,S
462,ERR2515803,S,S
463,ERR2515805,S,S
464,ERR2515807,S,S
465,ERR2515808,S,S
466,ERR2515813,S,S
467,ERR2515816,S,S
468,ERR2515818,S,S
469,ERR2515821,S,S
470,ERR2515823,S,S
471,ERR2515824,S,S
472,ERR2515829,S,S
473,ERR2515831,S,S
474,ERR2515841,S,S
475,ERR2515842,S,S
476,ERR2515844,S,S
477,ERR2515848,S,S
478,ERR2515849,S,S
479,ERR2515851,R,S
480,ERR2515853,S,S
481,ERR2515854,S,S
482,ERR2515858,S,S
483,ERR2515859,S,S
484,ERR2515862,S,S
485,ERR2515866,S,S
486,ERR2515869,S,S
487,ERR2515871,S,S
488,ERR2515874,S,S
489,ERR2515875,S,S
490,ERR2515877,S,S
491,ERR2515882,S,S
492,ERR2515883,S,S
493,ERR2515884,S,S
494,ERR2515885,S,S
495,ERR2515886,S,S
496,ERR2515891,S,S
497,ERR2515893,S,S
498,ERR2515894,S,S
499,ERR2515901,S,S
500,ERR2515903,R,U
501,ERR2515904,S,S
502,ERR2515907,S,S
503,ERR2515908,S,S
504,ERR2515911,S,S
505,ERR2515913,S,S
506,ERR2515915,S,S
507,ERR2515919,S,S
508,ERR2515923,S,S
509,ERR2515925,S,S
510,ERR2515927,S,S
511,ERR2515930,S,S
512,ERR2515932,S,S
513,ERR2515933,R,R
514,ERR2515936,S,S
515,ERR2515937,R,U
516,ERR2515938,S,S
517,ERR2515939,S,S
518,ERR2515940,S,S
519,ERR2515941,S,S
520,ERR2515943,S,S
521,ERR2515946,S,S
522,ERR2515948,S,S
523,ERR2515950,R,U
524,ERR2515951,S,S
525,ERR2515952,R,U
526,ERR2515955,S,S
527,ERR2515956,R,R
528,ERR2515960,S,S
529,ERR2515962,R,R
530,ERR2515963,S,S
531,ERR2515964,S,S
532,ERR2515968,S,S
533,ERR2515970,S,S
534,ERR2515972,S,S
535,ERR2515973,S,S
536,ERR2515974,S,S
537,ERR2515975,S,S
538,ERR2515978,R,U
539,ERR2515980,S,S
540,ERR2515981,S,S
541,ERR2515984,S,S
542,ERR2515986,S,S
543,ERR2515989,S,U
544,ERR2515995,R,U
545,ERR2515997,S,R
546,ERR2515999,S,S
547,ERR2516000,S,S
548,ERR2516001,S,S
549,ERR2516003,R,R
550,ERR2516004,R,R
551,ERR2516007,S,S
552,ERR2516008,S,S
553,ERR2516009,S,S
554,ERR2516010,S,S
555,ERR2516011,S,S
556,ERR2516016,S,S
557,ERR2516022,S,S
558,ERR2516025,R,R
559,ERR2516026,S,S
560,ERR2516032,S,S
561,ERR2516037,S,S
562,ERR2516038,S,S
563,ERR2516039,S,S
564,ERR2516040,S,S
565,ERR2516043,R,R
566,ERR2516044,S,S
567,ERR2516046,S,S
568,ERR2516047,R,R
569,ERR2516049,S,S
570,ERR2516051,S,S
571,ERR2516052,S,S
572,ERR2516057,R,R
573,ERR2516058,S,S
574,ERR2516059,S,S
575,ERR2516061,R,R
576,ERR2516062,S,S
577,ERR2516069,R,S
578,ERR2516070,R,R
579,ERR2516073,S,S
580,ERR2516074,S,S
581,ERR2516075,S,S
582,ERR2516078,S,S
583,ERR2516083,S,S
584,ERR2516084,S,S
585,ERR2516087,S,S
586,ERR2516089,S,S
587,ERR2516093,S,S
588,ERR2516094,S,S
589,ERR2516095,S,S
590,ERR2516096,S,S
591,ERR2516098,S,S
592,ERR2516100,S,S
593,ERR2516101,S,S
594,ERR2516104,S,S
595,ERR2516112,S,S
596,ERR2516115,S,S
597,ERR2516117,S,S
598,ERR2516121,S,S
599,ERR2516124,R,S
600,ERR2516128,S,S
601,ERR2516133,S,S
602,ERR2516135,S,S
603,ERR2516136,R,U
604,ERR2516138,R,R
605,ERR2516139,S,S
606,ERR2516140,S,S
607,ERR2516143,R,R
608,ERR2516147,R,U
609,ERR2516151,R,R
610,ERR2516155,S,S
611,ERR2516160,R,R
612,ERR2516161,R,R
613,ERR2516163,S,S
614,ERR2516164,S,S
615,ERR2517128,S,S
616,ERR2517132,S,S
617,ERR2517134,R,U
618,ERR2517136,S,S
619,ERR2517138,S,S
620,ERR2517145,S,S
621,ERR2517153,S,S
622,ERR2517157,R,R
623,ERR2517161,S,S
624,ERR2517184,S,S
625,ERR2517188,S,U
626,ERR2517190,S,S
627,ERR2517193,R,S
628,ERR2517200,S,S
629,ERR2517217,R,R
630,ERR2517218,S,S
631,ERR2517223,S,S
632,ERR2517234,S,S
633,ERR2517235,R,U
634,ERR2517236,S,S
635,ERR2517246,S,S
636,ERR2517250,S,S
637,ERR2517256,S,S
638,ERR2517257,S,S
639,ERR2517260,S,S
640,ERR2517261,S,R
641,ERR2517270,S,S
642,ERR2517271,S,S
643,ERR2517278,R,U
644,ERR2517283,S,S
645,ERR2517285,S,S
646,ERR2517289,R,R
647,ERR2517298,S,S
648,ERR2517306,S,S
649,ERR2517307,R,R
650,ERR2517309,S,S
651,ERR2517313,S,S
652,ERR2517314,S,S
653,ERR2517318,R,U
654,ERR2517323,S,S
655,ERR2517330,S,U
656,ERR2517333,R,R
657,ERR2517335,R,U
658,ERR2517339,S,S
659,ERR2517341,S,S
660,ERR2517342,R,R
661,ERR2517347,S,S
662,ERR2517351,S,U
663,ERR2517357,S,S
664,ERR2517358,S,S
665,ERR2517364,S,S
666,ERR2517366,S,S
667,ERR2517367,S,S
668,ERR2517371,R,U
669,ERR2517373,S,S
670,ERR2517374,S,S
671,ERR2517376,S,S
672,ERR2517379,R,R
673,ERR2517384,S,S
674,ERR2517389,S,S
675,ERR2517390,S,S
676,ERR2517404,S,U
677,ERR2517409,S,S
678,ERR2517410,S,U
679,ERR2517414,S,S
680,ERR2517426,S,U
681,ERR2517429,S,S
682,ERR2517432,S,S
683,ERR2517433,R,R
684,ERR2517434,S,S
685,ERR2517436,R,R
686,ERR2517479,S,S
687,ERR2517486,R,U
688,ERR2517490,S,S
689,ERR2517497,R,R
690,ERR2517502,S,S
691,ERR2517504,S,S
692,ERR2517525,S,S
693,ERR2517529,S,S
694,ERR2517535,S,S
695,ERR2517540,S,S
696,ERR2517544,S,S
697,ERR2517548,R,R
698,ERR2517554,S,S
699,ERR2517556,S,S
700,ERR2517557,S,S
701,ERR2517567,S,S
702,ERR2517569,R,R
703,ERR2517586,S,S
704,ERR2517594,S,S
705,ERR2517599,S,U
706,ERR2517602,S,U
707,ERR2517603,S,S
708,ERR2517608,S,S
709,ERR2517612,S,S
710,ERR2517614,S,S
711,ERR2517615,S,S
712,ERR2517625,S,S
713,ERR2517631,S,S
714,ERR2517632,R,R
715,ERR2517637,S,S
716,ERR2517647,S,S
717,ERR2517648,S,S
718,ERR2517650,S,S
719,ERR2517653,S,S
720,ERR550645.ERR550646.ERR550647,R,R
721,ERR550648.ERR550649,R,R
722,ERR550651.ERR550652,R,R
723,ERR550663.ERR550664,R,R
724,ERR550667.ERR550668.ERR550669,R,R
725,ERR550673,R,U
726,ERR550675.ERR550676,R,R
727,ERR550681.ERR550682.ERR550683,R,R
728,ERR550684.ERR550685,R,R
729,ERR550689,S,S
730,ERR550706.ERR550707,R,R
731,ERR550711,S,S
732,ERR550732.ERR550733,R,R
733,ERR550735.ERR550736,R,R
734,ERR550739,S,S
735,ERR550743.ERR550744,R,R
736,ERR550748.ERR550749,R,R
737,ERR550762.ERR550763,R,R
738,ERR550764,R,R
739,ERR550768,R,U
740,ERR550770.ERR550771,R,R
741,ERR550772.ERR550773,R,R
742,ERR550777.ERR550778.ERR550779,R,R
743,ERR550784.ERR550785,R,R
744,ERR550786.ERR550787,R,R
745,ERR550802,R,U
746,ERR550806.ERR550807,S,R
747,ERR550808.ERR550809,R,R
748,ERR550812,R,R
749,ERR550825,R,R
750,ERR550829.ERR550830,R,R
751,ERR550837.ERR550838,R,R
752,ERR550841.ERR550842,R,R
753,ERR550848.ERR550849,R,R
754,ERR550877,S,S
755,ERR550878,R,R
756,ERR550890.ERR550891,S,R
757,ERR550892.ERR550893,R,S
758,ERR550894.ERR550895,R,R
759,ERR550896.ERR550897,R,R
760,ERR550898.ERR550899,S,S
761,ERR550906.ERR550907.ERR550908,R,R
762,ERR550914.ERR550915,R,R
763,ERR550922.ERR550923,R,R
764,ERR550926,S,S
765,ERR550927,S,S
766,ERR550928.ERR550929,R,R
767,ERR550943,S,U
768,ERR550946.ERR550947,R,R
769,ERR550949.ERR550950,R,R
770,ERR550956,R,U
771,ERR550960.ERR550961,R,R
772,ERR550969,R,U
773,ERR550978,R,U
774,ERR550980.ERR550981,R,R
775,ERR550988.ERR550989.ERR550990,R,R
776,ERR550999.ERR551000,R,R
777,ERR551015.ERR551016,R,R
778,ERR551019.ERR551020,R,R
779,ERR551051.ERR551052,R,R
780,ERR551062.ERR551063,R,R
781,ERR551099.ERR551100,R,R
782,ERR551104.ERR551105,R,U
783,ERR551106,S,S
784,ERR551108.ERR551109,R,R
785,ERR551121,R,R
786,ERR551122.ERR551123,S,S
787,ERR551128.ERR551129,R,R
788,ERR551130.ERR551131,R,R
789,ERR551132.ERR551133,R,R
790,ERR551141.ERR551142,R,R
791,ERR551144,R,U
792,ERR551145,R,R
793,ERR551157,S,S
794,ERR551159,R,R
795,ERR551210.ERR551211,R,R
796,ERR551213,S,U
797,ERR551220.ERR551221,R,R
798,ERR551232,S,R
799,ERR551233.ERR551234,S,S
800,ERR551236,R,R
801,ERR551238,R,U
802,ERR551250.ERR551251,R,U
803,ERR551258.ERR551259,R,R
804,ERR551264.ERR551265,S,S
805,ERR551272,R,U
806,ERR551284.ERR551285,R,R
807,ERR551290,R,R
808,ERR551295.ERR551296,R,R
809,ERR551297,S,S
810,ERR551317.ERR551318,S,S
811,ERR551320.ERR551321,R,R
812,ERR551352.ERR551353,R,R
813,ERR551360.ERR551361.ERR551362,R,R
814,ERR551372.ERR551373,R,R
815,ERR551377.ERR551378.ERR551379,R,R
816,ERR551380.ERR551381,R,R
817,ERR551384.ERR551385,R,U
818,ERR551389,S,S
819,ERR551405,R,U
820,ERR551409.ERR551410,R,R
821,ERR551417.ERR551418,R,R
822,ERR551428.ERR551429,R,R
823,ERR551430,R,R
824,ERR551431.ERR551432,R,R
825,ERR551436.ERR551437,R,R
826,ERR551442,S,U
827,ERR551460.ERR551461,R,R
828,ERR551464.ERR551465,R,R
829,ERR551466.ERR551467,R,R
830,ERR551468.ERR551469,R,R
831,ERR551470.ERR551471,R,U
832,ERR551477.ERR551478,R,R
833,ERR551486,S,S
834,ERR551495.ERR551496,R,R
835,ERR551509.ERR551510,R,R
836,ERR551514.ERR551515.ERR551516,R,R
837,ERR551527.ERR551528,R,R
838,ERR551533,R,R
839,ERR551538,R,R
840,ERR551539.ERR551540,R,R
841,ERR551556.ERR551557.ERR551558,R,R
842,ERR551581.ERR551582,R,R
843,ERR551595.ERR551596,R,R
844,ERR551599.ERR551600,R,R
845,ERR551603.ERR551604,R,R
846,ERR551610.ERR551611,R,R
847,ERR551623.ERR551624,R,R
848,ERR551633,R,U
849,ERR551642.ERR551643,R,R
850,ERR551644.ERR551645,R,R
851,ERR551648.ERR551649,R,R
852,ERR551659.ERR551660,R,R
853,ERR551667.ERR551668,R,R
854,ERR551693.ERR551694,S,R
855,ERR551697.ERR551698,R,R
856,ERR551701,R,R
857,ERR551707.ERR551708,R,U
858,ERR551726.ERR551727,R,S
859,ERR551730.ERR551731,R,R
860,ERR551735.ERR551736,R,R
861,ERR551737.ERR551738,R,R
862,ERR551743.ERR551744.ERR551745,R,R
863,ERR551748.ERR551749.ERR551750,R,R
864,ERR551761,S,S
865,ERR551767.ERR551768,R,R
866,ERR551770.ERR551771,R,R
867,ERR551775.ERR551776.ERR551777,R,R
868,ERR551780.ERR551781,R,R
869,ERR551787,R,U
870,ERR551793.ERR551794.ERR551795,R,R
871,ERR551797.ERR551798,R,R
872,ERR551804.ERR551805.ERR551806,R,R
873,ERR551809.ERR551810.ERR551811,R,R
874,ERR551813,R,R
875,ERR551815.ERR551816,R,R
876,ERR551821.ERR551822,R,R
877,ERR551825,S,S
878,ERR551826.ERR551827,R,R
879,ERR551828.ERR551829,R,R
880,ERR551834,S,S
881,ERR551841,R,U
882,ERR551842,S,S
883,ERR551844.ERR551845,R,R
884,ERR551856,S,S
885,ERR551861.ERR551862,R,R
886,ERR551877.ERR551878,R,R
887,ERR551881.ERR551882,S,S
888,ERR551887.ERR551888,R,R
889,ERR551894.ERR551895,R,R
890,ERR551898,S,S
891,ERR551909.ERR551910,R,R
892,ERR551912,S,S
893,ERR551917,S,S
894,ERR551918.ERR551919,R,R
895,ERR551922.ERR551923,R,R
896,ERR551925.ERR551926,R,R
897,ERR551927.ERR551928,S,S
898,ERR551943.ERR551944.ERR551945,R,R
899,ERR551946.ERR551947,R,R
900,ERR551951.ERR551952,R,R
901,ERR551956.ERR551957,R,R
902,ERR551959.ERR551960,R,U
903,ERR551962,R,R
904,ERR551973.ERR551974,R,R
905,ERR551984.ERR551985,R,R
906,ERR551986.ERR551987,R,R
907,ERR551989,S,S
908,ERR551994.ERR551995.ERR551996,R,R
909,ERR552006,S,S
910,ERR552007.ERR552008,R,R
911,ERR552009,S,S
912,ERR552011.ERR552012,R,R
913,ERR552032.ERR552033,R,R
914,ERR552041.ERR552042,R,R
915,ERR552047,R,R
916,ERR552050,S,S
917,ERR552064.ERR552065,R,R
918,ERR552066,S,S
919,ERR552067.ERR552068,R,R
920,ERR552079.ERR552080,R,S
921,ERR552090,R,R
922,ERR552098.ERR552099,R,R
923,ERR552101.ERR552102,R,R
924,ERR552103.ERR552104,R,R
925,ERR552105.ERR552106,R,R
926,ERR552111.ERR552112,R,R
927,ERR552113,R,R
928,ERR552137,S,S
929,ERR552142.ERR552143.ERR552144,R,R
930,ERR552147.ERR552148,R,R
931,ERR552164.ERR552165,R,R
932,ERR552199.ERR552200,R,R
933,ERR552215.ERR552216.ERR552217,R,R
934,ERR552220,S,S
935,ERR552225.ERR552226,R,R
936,ERR552233,R,R
937,ERR552238.ERR552239.ERR552240,R,R
938,ERR552244.ERR552245,R,R
939,ERR552248,S,S
940,ERR552257.ERR552258,R,R
941,ERR552271,S,S
942,ERR552274,R,R
943,ERR552278,S,S
944,ERR552286.ERR552287,R,R
945,ERR552297.ERR552298,R,R
946,ERR552299,S,S
947,ERR552301.ERR552302,R,R
948,ERR552316,S,S
949,ERR552321.ERR552322,R,R
950,ERR552334,R,R
951,ERR552336,S,S
952,ERR552346.ERR552347,R,R
953,ERR552358,R,R
954,ERR552362.ERR552363.ERR552364,R,R
955,ERR552372,R,R
956,ERR552373.ERR552374,R,R
957,ERR552376.ERR552377,R,R
958,ERR552379,R,U
959,ERR552382,S,S
960,ERR552383.ERR552384,R,S
961,ERR552389.ERR552390,R,R
962,ERR552398.ERR552399,R,R
963,ERR552400.ERR552401,R,R
964,ERR552409.ERR552410,R,R
965,ERR552412.ERR552413,R,R
966,ERR552417.ERR552418,R,R
967,ERR552433.ERR552434,R,R
968,ERR552441,R,R
969,ERR552442.ERR552443,R,R
970,ERR552446.ERR552447,R,R
971,ERR552457.ERR552458,R,R
972,ERR552459,R,R
973,ERR552498.ERR552499,R,R
974,ERR552500.ERR552501,R,S
975,ERR552503.ERR552504,R,R
976,ERR552508,S,S
977,ERR552509.ERR552510,R,R
978,ERR552513.ERR552514,R,R
979,ERR552517,R,R
980,ERR552519.ERR552520,R,R
981,ERR552530.ERR552531.ERR552532,R,R
982,ERR552545.ERR552546,R,S
983,ERR552559.ERR552560.ERR552561,R,R
984,ERR552567,R,U
