ena_run	ena_sample	ena_project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
ERR4811002	ERS5300720	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	R	R	U
ERR4810529	ERS5298556	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811003	ERS5300721	-	S	S	U	U	S	U	S	S	R	R	S	S	S	S	U	U	U	S	S	U
ERR4810531	ERS5298558	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810533	ERS5298560	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810535	ERS5298562	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810536	ERS5298563	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810549	ERS5298576	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810550	ERS5298577	-	S	S	U	U	S	U	S	S	I	S	S	S	S	S	U	U	U	S	S	U
ERR4810552	ERS5298579	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810553	ERS5298580	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810563	ERS5298590	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810570	ERS5298597	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810584	ERS5298611	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810616	ERS5298643	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810487	ERS5298514	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810488	ERS5298515	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810492	ERS5298519	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810786	ERS5298813	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811109	ERS5300827	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811137	ERS5300855	-	S	S	U	U	S	U	S	S	S	S	S	R	S	R	U	U	U	S	S	U
ERR4811141	ERS5300859	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811135	ERS5300853	-	S	S	U	U	S	U	S	S	I	S	S	S	S	S	U	U	U	S	S	U
ERR4811047	ERS5300765	-	S	S	U	U	S	U	S	S	I	S	S	S	S	S	U	U	U	S	S	U
ERR4811048	ERS5300766	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811049	ERS5300767	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811050	ERS5300768	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811053	ERS5300771	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811054	ERS5300772	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811063	ERS5300781	-	S	S	U	U	S	U	S	S	S	S	S	R	S	R	U	U	U	S	S	U
ERR4811065	ERS5300783	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4811066	ERS5300784	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810461	ERS5298488	-	S	S	U	U	S	U	S	R	S	R	S	R	S	S	U	U	U	R	R	U
ERR4810793	ERS5298820	-	S	S	U	U	R	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4810929	ERS5300647	-	R	S	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4810939	ERS5300657	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810950	ERS5300668	-	R	S	U	U	S	U	S	R	S	R	R	R	S	R	U	U	U	R	R	U
ERR4810959	ERS5300677	-	S	S	U	U	S	U	U	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810970	ERS5300688	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4810981	ERS5300699	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4810991	ERS5300709	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810467	ERS5298494	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4810478	ERS5298505	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4810485	ERS5298512	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810486	ERS5298513	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4811045	ERS5300763	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810789	ERS5298816	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810790	ERS5298817	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4810791	ERS5298818	-	S	S	U	U	R	U	S	R	I	R	S	R	R	S	U	U	U	R	R	U
ERR4810792	ERS5298819	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4810865	ERS5300583	-	S	S	U	U	S	U	S	R	S	R	R	R	S	R	U	U	U	R	R	U
ERR4810866	ERS5300584	-	S	S	U	U	S	U	S	I	S	R	S	R	S	R	U	U	U	R	R	U
ERR4810867	ERS5300585	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810924	ERS5300642	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810925	ERS5300643	-	S	S	U	U	S	U	S	I	S	R	S	R	S	R	U	U	U	R	R	U
ERR4810926	ERS5300644	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810927	ERS5300645	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810928	ERS5300646	-	R	S	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4810930	ERS5300648	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4810931	ERS5300649	-	R	S	U	U	S	U	S	R	S	R	R	S	S	S	U	U	U	R	R	U
ERR4810794	ERS5298821	-	R	S	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4810932	ERS5300650	-	R	S	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4810933	ERS5300651	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810934	ERS5300652	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810935	ERS5300653	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810936	ERS5300654	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4810937	ERS5300655	-	S	S	U	U	S	U	S	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4810938	ERS5300656	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810940	ERS5300658	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810941	ERS5300659	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810942	ERS5300660	-	S	S	U	U	S	U	S	R	R	R	S	S	S	S	U	U	U	R	R	U
ERR4810943	ERS5300661	-	S	S	U	U	S	U	S	R	R	R	S	R	R	R	U	U	U	R	R	U
ERR4810944	ERS5300662	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810945	ERS5300663	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810946	ERS5300664	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810947	ERS5300665	-	S	S	U	U	R	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4810948	ERS5300666	-	S	R	U	U	R	U	S	R	R	R	S	R	S	S	U	U	U	R	R	U
ERR4810949	ERS5300667	-	R	S	U	U	R	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4810951	ERS5300669	-	S	R	U	U	R	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4810952	ERS5300670	-	S	S	U	U	S	U	S	I	S	R	S	R	S	S	U	U	U	R	R	U
ERR4810953	ERS5300671	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810954	ERS5300672	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810955	ERS5300673	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810956	ERS5300674	-	S	S	U	U	S	U	S	R	S	R	S	R	S	S	U	U	U	R	R	U
ERR4810957	ERS5300675	-	S	S	U	U	S	U	R	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4810958	ERS5300676	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810960	ERS5300678	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810961	ERS5300679	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810962	ERS5300680	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810963	ERS5300681	-	S	S	U	U	S	U	S	U	S	R	U	S	S	S	U	U	U	R	R	U
ERR4810964	ERS5300682	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810965	ERS5300683	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810966	ERS5300684	-	S	S	U	U	S	U	S	R	S	R	S	S	R	S	U	U	U	R	R	U
ERR4810967	ERS5300685	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810968	ERS5300686	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4810969	ERS5300687	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810971	ERS5300689	-	S	S	U	U	R	U	S	I	R	U	S	R	S	R	U	U	U	R	R	U
ERR4810972	ERS5300690	-	R	S	U	U	S	U	U	R	S	R	R	R	S	R	U	U	U	R	R	U
ERR4810973	ERS5300691	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810974	ERS5300692	-	S	S	U	U	R	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810975	ERS5300693	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810976	ERS5300694	-	S	S	U	U	R	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4810977	ERS5300695	-	S	S	U	U	R	U	S	I	S	R	S	R	S	R	U	U	U	R	R	U
ERR4810978	ERS5300696	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810979	ERS5300697	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4810980	ERS5300698	-	S	S	U	U	R	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4810982	ERS5300700	-	S	S	U	U	R	U	S	I	R	R	S	R	S	R	U	U	U	R	R	U
ERR4810983	ERS5300701	-	R	S	U	U	S	U	S	R	S	R	R	R	S	S	U	U	U	R	R	U
ERR4810985	ERS5300703	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810986	ERS5300704	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810987	ERS5300705	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810988	ERS5300706	-	S	S	U	U	S	U	S	R	S	R	S	R	S	S	U	U	U	R	R	U
ERR4810989	ERS5300707	-	S	S	U	U	S	U	S	R	I	R	S	S	S	S	U	U	U	R	R	U
ERR4810990	ERS5300708	-	R	S	U	U	S	U	S	R	I	R	R	R	S	R	U	U	U	R	R	U
ERR4810992	ERS5300710	-	R	S	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4810993	ERS5300711	-	S	S	U	U	S	U	S	R	R	R	S	S	R	S	U	U	U	R	R	U
ERR4810994	ERS5300712	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810995	ERS5300713	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810996	ERS5300714	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810997	ERS5300715	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4810898	ERS5300616	-	S	S	U	U	S	U	S	R	S	R	S	R	S	S	U	U	U	R	R	U
ERR4810897	ERS5300615	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810896	ERS5300614	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810895	ERS5300613	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810894	ERS5300612	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810893	ERS5300611	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810892	ERS5300610	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810891	ERS5300609	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810890	ERS5300608	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810889	ERS5300607	-	S	S	U	U	S	U	S	S	I	R	S	S	S	S	U	U	U	R	R	U
ERR4810888	ERS5300606	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810887	ERS5300605	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810886	ERS5300604	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810885	ERS5300603	-	S	R	U	U	R	U	S	S	S	S	S	S	S	S	U	U	U	S	R	U
ERR4810883	ERS5300601	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810882	ERS5300600	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810881	ERS5300599	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810880	ERS5300598	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810879	ERS5300597	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810878	ERS5300596	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810877	ERS5300595	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810876	ERS5300594	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810875	ERS5300593	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810874	ERS5300592	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810872	ERS5300590	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810871	ERS5300589	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810869	ERS5300587	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810868	ERS5300586	-	S	S	U	U	R	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810864	ERS5300582	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810863	ERS5300581	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810862	ERS5300580	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810861	ERS5300579	-	S	S	U	U	S	U	S	S	S	S	S	R	S	R	U	U	U	S	S	U
ERR4810860	ERS5300578	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810859	ERS5300577	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810858	ERS5300576	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810857	ERS5300575	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810856	ERS5300574	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810855	ERS5300573	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810854	ERS5300572	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810853	ERS5300571	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810852	ERS5300570	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810851	ERS5300569	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4810850	ERS5300568	-	S	S	U	U	R	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810849	ERS5300567	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810848	ERS5300566	-	S	S	U	U	S	U	R	S	S	S	S	S	U	S	U	U	U	S	S	U
ERR4810847	ERS5300565	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	R	R	U
ERR4810846	ERS5300564	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810845	ERS5300563	-	S	S	U	U	S	U	S	I	S	R	R	S	S	S	U	U	U	R	R	U
ERR4810844	ERS5300562	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810843	ERS5300561	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	S	R	U
ERR4810842	ERS5300560	-	S	U	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810841	ERS5300559	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810840	ERS5300558	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810839	ERS5300557	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810838	ERS5300556	-	S	S	U	U	S	U	S	S	R	R	R	S	S	S	U	U	U	S	S	U
ERR4810837	ERS5300555	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810836	ERS5300554	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810835	ERS5300553	-	S	S	U	U	R	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810834	ERS5300552	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810833	ERS5300551	-	S	S	U	U	S	U	S	S	S	R	S	R	S	R	U	U	U	R	R	U
ERR4810832	ERS5300550	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810831	ERS5300549	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810830	ERS5300548	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810829	ERS5300547	-	S	S	U	U	R	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810828	ERS5300546	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810827	ERS5300545	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810826	ERS5300544	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810825	ERS5300543	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810824	ERS5300542	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810823	ERS5300541	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810822	ERS5300540	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810821	ERS5300539	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810820	ERS5300538	-	S	S	U	U	S	U	S	S	S	S	S	R	S	R	U	U	U	S	S	U
ERR4810819	ERS5300537	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810818	ERS5300536	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810817	ERS5300535	-	R	S	U	U	S	U	S	I	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810816	ERS5300534	-	S	S	U	U	S	U	S	S	S	S	S	S	S	U	U	U	U	S	S	U
ERR4810815	ERS5300533	-	R	S	U	U	S	U	S	S	S	S	U	S	S	S	U	U	U	S	S	U
ERR4810814	ERS5300532	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810813.ERR12119136	ERS5300531	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4810812	ERS5300530	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810811	ERS5300529	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810810	ERS5300528	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810809.ERR12119242	ERS5300527	-	S	R	U	U	S	U	R	S	R	R	S	S	S	S	U	U	U	R	R	U
ERR4810808	ERS5300526	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810807	ERS5300525	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810806	ERS5298833	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810805	ERS5298832	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4810804.ERR12119243	ERS5298831	-	S	S	U	U	S	U	S	S	I	S	S	S	S	S	U	U	U	S	S	U
ERR4810803	ERS5298830	-	S	S	U	U	S	U	S	I	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810802	ERS5298829	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810801	ERS5298828	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810800	ERS5298827	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810799	ERS5298826	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810798	ERS5298825	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810797	ERS5298824	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810796	ERS5298823	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810795	ERS5298822	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810899	ERS5300617	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810900	ERS5300618	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810901	ERS5300619	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810903	ERS5300621	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810904	ERS5300622	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810905	ERS5300623	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810906	ERS5300624	-	S	S	U	U	S	U	S	S	S	U	S	S	S	S	U	U	U	S	S	U
ERR4810907	ERS5300625	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810908	ERS5300626	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4810909	ERS5300627	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
