sample	run	project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	gatifloxacin	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	para-aminosalicylic_acid	pyrazinamide	rifabutin	rifampicin	streptomycin	thioacetazone
ERS020035	ERR037505	PRJEB2358								S			S							S		S	S	
ERS020039	ERR037509	PRJEB2358								S			S							S		S	S	
ERS022709	ERR037510	PRJEB2358								S			S							S		S	S	
ERS020040	ERR037511	PRJEB2358								S			S							S		S	S	
ERS020043	ERR037512	PRJEB2358								S			S							S		S	S	
ERS020053	ERR037514	PRJEB2358											S									S		
ERS020044	ERR037515	PRJEB2358								S			S							S		S	S	
ERS020046	ERR037517	PRJEB2358								S			S							S		S	S	
ERS020047	ERR037518	PRJEB2358								S			R							S		S	R	
ERS020048	ERR037519	PRJEB2358								S			S							S		S	S	
ERS020049	ERR037520	PRJEB2358								S			S							S		S	S	
ERS020050	ERR037521	PRJEB2358								S			S							S		S	S	
ERS020054	ERR037523	PRJEB2358											S									S		
ERS020064	ERR037525	PRJEB2358											S									S		
ERS020055	ERR037526	PRJEB2358											S									S		
ERS020057	ERR037528	PRJEB2358											S									S		
ERS020060	ERR037531	PRJEB2358											S									S		
ERS020061	ERR037532	PRJEB2358											S									S		
ERS020062	ERR037533	PRJEB2358											S									S		
ERS020065	ERR037534	PRJEB2358											S									S		
ERS020075	ERR037536	PRJEB2358											S							S		S		
ERS020067	ERR037538	PRJEB2358											S									S		
ERS020068	ERR037539	PRJEB2358											S									S		
ERS020069	ERR037540	PRJEB2358											S									S		
ERS020070	ERR037541	PRJEB2358											S									S		
ERS020071	ERR037542	PRJEB2358											S									S		
ERS020072	ERR037543	PRJEB2358											S									S		
ERS020073	ERR037544	PRJEB2358											S									S		
ERS020076	ERR037545	PRJEB2358											S									S		
ERS020085	ERR037546	PRJEB2358											S									S		
ERS020086	ERR037547	PRJEB2358											S									S		
ERS020078	ERR037549	PRJEB2358											S									S		
ERS020079	ERR037550	PRJEB2358											S									S		
ERS020080	ERR037551	PRJEB2358											S									S		
ERS020082	ERR037553	PRJEB2358											S									S		
ERS020083	ERR037554	PRJEB2358											S									S		
ERS020084	ERR037555	PRJEB2358											S									S		
ERS023466	ERR038736	PRJEB2424			S						S			S				S		S			S	
ERS023467	ERR038737	PRJEB2424			S					S	S		S	S				S		S		S	S	
ERS023469	ERR038739	PRJEB2424								R			R					S		R		R	R	
ERS023470	ERR038740	PRJEB2424								R			R					S		R		R	S	
ERS023471	ERR038741	PRJEB2424			S					R	S		R	S				R		R		R	S	
ERS023472	ERR038742	PRJEB2424			S					R	S		R	S				S		R		R	R	
ERS023473	ERR038743	PRJEB2424			S					R	S		R	S				S		S		R	S	
ERS023475	ERR038745	PRJEB2424			S					R	S		R	S				S		R		R	S	
ERS023476	ERR038746	PRJEB2424			S					R	S		R	S				S		R		R	R	
ERS023477	ERR038747	PRJEB2424			S					R	S		R	S				S		R		R	R	
ERS023478	ERR038748	PRJEB2424			S					R	S		R	S				S		R		R	S	
ERS023479	ERR038749	PRJEB2424								R			R					S		R		R	R	
ERS023480	ERR038750	PRJEB2424								R			R					S		S		R	R	
ERS023481	ERR038751	PRJEB2424								S			R					S		S		S	R	
ERS023482	ERR038752	PRJEB2424			S					S	S		R	S				S		S		R	R	
ERS023483	ERR038753	PRJEB2424			S					R	S		R	S				S		S		R	S	
ERS023484	ERR038754	PRJEB2424			S					R	S		R	S				S		R		R	R	
ERS023485	ERR038755	PRJEB2424								S			R					S		S		R	R	
ERS023435	ERR040112	PRJEB2424			S					S	S		S	S						S		S	S	
ERS023437	ERR040114	PRJEB2424								S			S							S		S	S	
ERS023438	ERR040115	PRJEB2424			S					R	S		R	S						R		R	R	
ERS023441	ERR040118	PRJEB2424								S			S							S		S	S	
ERS023442	ERR040119	PRJEB2424			S					R	S		R	S				S		S		R	S	
ERS023443	ERR040120	PRJEB2424			S					R	S		R	S				S		R		R	R	
ERS023446	ERR040123	PRJEB2424								R			R					S		R		R	S	
ERS023447	ERR040124	PRJEB2424			S					R	S		R	S				S		R		R	R	
ERS023448	ERR040125	PRJEB2424			S					R	S		R	S				S		R		R	S	
ERS023449	ERR040126	PRJEB2424			S					R	S		R	S				S		S		R	S	
ERS023450	ERR040127	PRJEB2424			S					S	R		R	S				S		S		S	R	
ERS023451	ERR040128	PRJEB2424			S					R	S		R	S				S		R		R	R	
ERS023452	ERR040129	PRJEB2424								R			R					S		S		S	S	
ERS023453	ERR040130	PRJEB2424								R			R					S		R		R	R	
ERS023454	ERR040131	PRJEB2424			S					R	S		R	S				S		S		R	S	
ERS023455	ERR040132	PRJEB2424			S					S	S		R	S				S		S		R	S	
ERS023457	ERR040134	PRJEB2424			S					S	S		R	S				S		S		R	R	
ERS023458	ERR040135	PRJEB2424			S					R	S		R	S				S		S		R	R	
ERS023459	ERR040136	PRJEB2424			S					R	S		R	S				S		S		R	S	
ERS023460	ERR040137	PRJEB2424			S					R	S		R	S				S		R		R	R	
ERS023461	ERR040138	PRJEB2424			S					S	S		R	S				S		S		R	R	
ERS023463	ERR040140	PRJEB2424			S					R	S		R	S				R		R		R	R	
ERS023464	ERR040141	PRJEB2424								R			R					S		S		R	R	
ERS023465	ERR040142	PRJEB2424								R			R					S		S		R	S	
ERS865263	ERR1034581	PRJEB10385	R		S	R				S	S		R	R						R		R	S	
ERS865264	ERR1034582	PRJEB10385	R		R	R				S	S		R	R						R		R	R	
ERS865265	ERR1034583	PRJEB10385	R		R	R				R	S		R	R						R		R	R	
ERS865266	ERR1034584	PRJEB10385	R		S	R				R	S		R	R						R		R	S	
ERS865267	ERR1034585	PRJEB10385	R		S	R				R	S		R	R						R		R	R	
ERS865268	ERR1034586	PRJEB10385	R		S	R				R	S		R	R						R		R	S	
ERS865269	ERR1034587	PRJEB10385	R		S	R				R	S		R	R						R		R	R	
ERS865270	ERR1034588	PRJEB10385	R		S	R				S	S		R	R						R		R	S	
ERS865271	ERR1034589	PRJEB10385	R		S	R				S	S		R	R						R		R	S	
ERS865272	ERR1034590	PRJEB10385	R		S	R				R	S		R	R						R		R	R	
ERS865273	ERR1034591	PRJEB10385	R		S	R				S	R		R	R						R		R	R	
ERS865274	ERR1034592	PRJEB10385	R		R	R				R	R		R	R						R		R	S	
ERS865275	ERR1034593	PRJEB10385	R		R	R				R	S		R	R						R		R	R	
ERS865276	ERR1034594	PRJEB10385	R		S	R				R	S		R	R						R		R	R	
ERS865277	ERR1034595	PRJEB10385	R		R	R				R	S		R	R						R		R	R	
ERS865278	ERR1034596	PRJEB10385	R		R	R				R	S		R	R						R		R	R	
ERS865279	ERR1034597	PRJEB10385	R		S	R				R	S		R	R						R		R	R	
ERS865280	ERR1034598	PRJEB10385	R		R	R				R	R		R	R						R		R	R	
ERS865281	ERR1034599	PRJEB10385	R		S	R				S	S		R	R						R		R	S	
ERS865282	ERR1034600	PRJEB10385	R		R	R				R	S		R	R						R		R	R	
ERS865283	ERR1034601	PRJEB10385	R		R	R				R	S		R	R						R		R	R	
ERS865284	ERR1034602	PRJEB10385	R		R	R				S	S		R	R						R		R	S	
ERS865285	ERR1034603	PRJEB10385	R		R	R				R	S		R	R						R		R	S	
ERS865286	ERR1034604	PRJEB10385	R		R	R				R	R		R	R						R		R	R	
ERS865287	ERR1034605	PRJEB10385	R		S	R				R	S		R	R						R		R	R	
ERS865288	ERR1034606	PRJEB10385	R		S	R				S	S		R	R						R		R	S	
ERS865289	ERR1034607	PRJEB10385	R		S	R				R	S		R	R						R		R	S	
ERS865290	ERR1034608	PRJEB10385	R		S	R				S	S		R	R						R		R	S	
ERS865291	ERR1034609	PRJEB10385	R		S	R				R	R		R	R						R		R	R	
ERS865292	ERR1034610	PRJEB10385	R		S	R				R	S		R	R						R		R	S	
ERS865293	ERR1034611	PRJEB10385	R		R	R				R	R		R	R						R		R	R	
ERS865294	ERR1034612	PRJEB10385	R		R	R				R	S		R	R						R		R	R	
ERS865295	ERR1034613	PRJEB10385	R		S	R				R	S		R	R						R		R	R	
ERS865296	ERR1034614	PRJEB10385	R		S	R				R	S		R	R						R		R	R	
ERS865297	ERR1034615	PRJEB10385	R		S	R				R	S		R	R						R		R	R	
ERS865298	ERR1034616	PRJEB10385	R		S	R				R	S		R	R						R		R	R	
ERS865299	ERR1034617	PRJEB10385	R		S	R				R	S		R	R						R		R	R	
ERS865398	ERR1034716	PRJEB10385											R							S		R		
ERS865403	ERR1034721	PRJEB10385											S							R		S		
ERS865405	ERR1034723	PRJEB10385			S	S				S			R							R		S	S	
ERS865407	ERR1034725	PRJEB10385			S	S				R			R							R		R	S	
ERS865408	ERR1034726	PRJEB10385			S	S				R			R									S	S	
ERS865409	ERR1034727	PRJEB10385			S	S				S			S									S	S	
ERS865411	ERR1034729	PRJEB10385			S	S				S			R									S	R	
ERS865412	ERR1034730	PRJEB10385			S	S				S			R									S	S	
ERS865413	ERR1034731	PRJEB10385			S	S				S			R									S	R	
ERS865414	ERR1034732	PRJEB10385			S	S				S			S									S	S	
ERS865416	ERR1034734	PRJEB10385			S	S				R			R							R		R	S	
ERS865417	ERR1034735	PRJEB10385			S	S				R			R									R	R	
ERS865418	ERR1034736	PRJEB10385			S	S				R			S									S	S	
ERS865419	ERR1034737	PRJEB10385			S	S				R			R							R		R	S	
ERS865420	ERR1034738	PRJEB10385			S	S				R			R									R	R	
ERS865421	ERR1034739	PRJEB10385			S	S				R			R									S	S	
ERS865422	ERR1034740	PRJEB10385			S	S				R			S									R	S	
ERS865424	ERR1034742	PRJEB10385			S	S				S			S									S	S	
ERS865425	ERR1034743	PRJEB10385			S	S				S			S									S	S	
ERS865426	ERR1034744	PRJEB10385			S	S				R			S									S	S	
ERS865427	ERR1034745	PRJEB10385			S	S				S			S									S	S	
ERS865428	ERR1034746	PRJEB10385			S	S				S			S									S	R	
ERS865429	ERR1034747	PRJEB10385			S	S				S			R									S	S	
ERS865430	ERR1034748	PRJEB10385			S	S				R			R							R		S	S	
ERS865431	ERR1034749	PRJEB10385			S	S				S			R									S	S	
ERS865432	ERR1034750	PRJEB10385			S	S				S			R							R		R	S	
ERS865434	ERR1034752	PRJEB10385			S	S				S			R									S	S	
ERS865435	ERR1034753	PRJEB10385			S	S				S			R									S	S	
ERS865436	ERR1034754	PRJEB10385			S	S				S			R							R		R	R	
ERS865438	ERR1034756	PRJEB10385			S	S				R			R									S	S	
ERS865440	ERR1034758	PRJEB10385			S	S				S			R									S	S	
ERS865441	ERR1034759	PRJEB10385			S	S				S			R									S	S	
ERS865442	ERR1034760	PRJEB10385			S	S				S												S	S	
ERS865444	ERR1034762	PRJEB10385			S	S				S			S							S		S	S	
ERS865446	ERR1034764	PRJEB10385			S	S				R			R							R		R	R	
ERS865448	ERR1034766	PRJEB10385											S									S		
ERS865449	ERR1034767	PRJEB10385											S									S		
ERS865450	ERR1034768	PRJEB10385											S									S		
ERS865451	ERR1034769	PRJEB10385											S									S		
ERS865452	ERR1034770	PRJEB10385											S									S		
ERS865453	ERR1034771	PRJEB10385											S									S		
ERS865454	ERR1034772	PRJEB10385											S									S		
ERS865455	ERR1034773	PRJEB10385											S									S		
ERS865456	ERR1034774	PRJEB10385											R									S		
ERS865459	ERR1034777	PRJEB10385											S									S		
ERS865460	ERR1034778	PRJEB10385											S									S		
ERS865461	ERR1034779	PRJEB10385											S									S		
ERS865464	ERR1034782	PRJEB10385											S									S		
ERS865465	ERR1034783	PRJEB10385			S	R				S	S		R	R					S	R		R	S	
ERS865466	ERR1034784	PRJEB10385			R	S				R	S		R	R					S	R		R	R	
ERS865467	ERR1034785	PRJEB10385			R	S				R	R		R	R					S	R		R	R	
ERS865468	ERR1034786	PRJEB10385			S	R				S	S		R	S					S	R		R	R	
ERS865469	ERR1034787	PRJEB10385			S	R				S	R		R	R					S	R		R	R	
ERS865470	ERR1034788	PRJEB10385			S	S				S	S		R	S					R	R		R	R	
ERS865471	ERR1034789	PRJEB10385			R	R		S		R	R		R	R					S	R		R	R	
ERS865472	ERR1034790	PRJEB10385			S					S			R									S	S	
ERS865474	ERR1034792	PRJEB10385			S	S				R			S							S		S	R	
ERS865476	ERR1034794	PRJEB10385			S	S				S			R									S	S	
ERS865478	ERR1034796	PRJEB10385			S	S				R			S									R	S	
ERS865479	ERR1034797	PRJEB10385			S	S				S			S									R	S	
ERS865480	ERR1034798	PRJEB10385			S	S				R			R							R		R	S	
ERS865481	ERR1034799	PRJEB10385			S	S				S			R									S	S	
ERS865482	ERR1034800	PRJEB10385											S							S		S		
ERS865483	ERR1034801	PRJEB10385											S							S		S		
ERS865484	ERR1034802	PRJEB10385											R							R		S		
ERS865493	ERR1034811	PRJEB10385	S		S					R	S		R	S				S	S	R		R	R	
ERS865494	ERR1034812	PRJEB10385	S		S						S			S				S	S					
ERS865495	ERR1034813	PRJEB10385	S		R						R			R				R	S					
ERS865497	ERR1034815	PRJEB10385								R			R							R		R	S	
ERS865498	ERR1034816	PRJEB10385	S		S						S			S				S	S					
ERS865499	ERR1034817	PRJEB10385	S		S						R			S				S	S					
ERS865501	ERR1034819	PRJEB10385								S			R							S		R	R	
ERS865502	ERR1034820	PRJEB10385	S		S						S			S				S	S					
ERS865503	ERR1034821	PRJEB10385	R		R					R	R		R					R		R		R	S	
ERS865504	ERR1034822	PRJEB10385	S		R						R			R				R	S					
ERS865507	ERR1034825	PRJEB10385	S		S						R			R				R	S					
ERS865508	ERR1034826	PRJEB10385	S		S					R	R		R					S		R		R	R	
ERS865510	ERR1034828	PRJEB10385	S		S						R			S				S	S					
ERS865511	ERR1034829	PRJEB10385	S		S						R							R						
ERS865512	ERR1034830	PRJEB10385	S		S					R	R		R					S		S		S	R	
ERS865514	ERR1034832	PRJEB10385	S		S					R	S		R					S		R		R	R	
ERS865515	ERR1034833	PRJEB10385	S		S						S							S						
ERS865516	ERR1034834	PRJEB10385	S		S						S			S				S	R					
ERS865517	ERR1034835	PRJEB10385	R		R						R			R				S	S					
ERS865518	ERR1034836	PRJEB10385	S		S						R			S				S	S					
ERS865519	ERR1034837	PRJEB10385	S		S						R			R				R	R					
ERS865520	ERR1034838	PRJEB10385	S		S					S	R		R					S		S		R	R	
ERS865521	ERR1034839	PRJEB10385								S			R	R						R		R	R	
ERS865523	ERR1034841	PRJEB10385	S		S					S	R		R	S				S		S		R	R	
ERS865524	ERR1034842	PRJEB10385	S		S					R	S		R					S		R		R	R	
ERS865525	ERR1034843	PRJEB10385	S		S						S							S						
ERS865526	ERR1034844	PRJEB10385	R		R						R							S						
ERS865528	ERR1034846	PRJEB10385	S		R						R			R				R	S					
ERS865530	ERR1034848	PRJEB10385	S		S					S	S		R	S				S	S	S		R	R	
ERS865532	ERR1034850	PRJEB10385	S		R						R			R				R	S					
ERS865533	ERR1034851	PRJEB10385	S		S					S	R		R	S				S	S			S	R	
ERS865534	ERR1034852	PRJEB10385	S		R					R	R		R	R				R	R	R		R	R	
ERS865536	ERR1034854	PRJEB10385	S		S						R			S				S	S					
ERS865537	ERR1034855	PRJEB10385	R		R						R			R				R	S					
ERS865538	ERR1034856	PRJEB10385	S		S					S	R		R	S				S	S	S		R	S	
ERS865539	ERR1034857	PRJEB10385	S		S						R			S				S	S	R				
ERS865540	ERR1034858	PRJEB10385	S		S						R		R	S				S	S			R	R	
ERS865541	ERR1034859	PRJEB10385	S		S						R		R	R				R	R			R	R	
ERS865542	ERR1034860	PRJEB10385	S		S						R			S				S	S					
ERS865543	ERR1034861	PRJEB10385	R		S						S		R	R				R	S	R		R	R	
ERS865545	ERR1034863	PRJEB10385	S		S						S			S				S	S					
ERS865546	ERR1034864	PRJEB10385	S		S					S	S		R	S				S	S	S		S	R	
ERS865547	ERR1034865	PRJEB10385	S		S					S	S		R	S				S	S	S		R	R	
ERS865549	ERR1034867	PRJEB10385	S		S					S	R		R	R				R	S			R	R	
ERS865550	ERR1034868	PRJEB10385	S		R					R	R		R	R				R	S	R		R	R	
ERS865551	ERR1034869	PRJEB10385								S	R		R						S	S		R	R	
ERS865552	ERR1034870	PRJEB10385	S		S						R			R				R	R					
ERS865553	ERR1034871	PRJEB10385	S		R					R	R		R	R				R		R		R	R	
ERS865554	ERR1034872	PRJEB10385	S		S						R			S				R						
ERS865555	ERR1034873	PRJEB10385	R		R						R			R				R	S					
ERS865556	ERR1034874	PRJEB10385	R		R					S	R		R	R				S	S	R		R	R	
ERS865557	ERR1034875	PRJEB10385	S		S					S	S		S	S				S	S	S		R	S	
ERS865559	ERR1034877	PRJEB10385								S													R	
ERS865560	ERR1034878	PRJEB10385	S		R						R			S				R	R					
ERS865561	ERR1034879	PRJEB10385	R		R						R			S				S	R					
ERS865562	ERR1034880	PRJEB10385	S		S					S	S		R	S				S	S	R		R	R	
ERS865563	ERR1034881	PRJEB10385	S		S						R			S				S	S					
ERS865564	ERR1034882	PRJEB10385	S		S					S	R		R					S		R		R	R	
ERS865565	ERR1034883	PRJEB10385	S		S					S	R		R	S				S	S	R		R	R	
ERS865567	ERR1034885	PRJEB10385	S		R						R			R				R	S					
ERS865568	ERR1034886	PRJEB10385	R		R						R			R				R	S					
ERS865569	ERR1034887	PRJEB10385	S		S					R	S		R	S				S	S	R		R	R	
ERS865570	ERR1034888	PRJEB10385	S		S						R			R				R	S					
ERS865571	ERR1034889	PRJEB10385	S		R					S	R		R	S				R	S	S		R	R	
ERS865572	ERR1034890	PRJEB10385	S		S					S	R		R	S				S	S	S		R	R	
ERS865573	ERR1034891	PRJEB10385	S		S					S	R		R					S		S		S	R	
ERS865574	ERR1034892	PRJEB10385	S		S					S	R		R	S				S	S	S		R	R	
ERS865576	ERR1034894	PRJEB10385	R		R						R			R				S	S					
ERS865577	ERR1034895	PRJEB10385	R		R						R			R				R	S					
ERS865578	ERR1034896	PRJEB10385	S		S					S	R		R	S				R	S	S		R	R	
ERS865581	ERR1034899	PRJEB10385	S		S					S	S		R	S				S	S	S		R	R	
ERS865582	ERR1034900	PRJEB10385	R		R						R			R				S	S					
ERS865583	ERR1034901	PRJEB10385	S		S						R			R				R	S					
ERS865584	ERR1034902	PRJEB10385	R		R						R			R				R	S					
ERS865585	ERR1034903	PRJEB10385	S		S			R		R	R		R	R				R	S	R		R	R	
ERS865586	ERR1034904	PRJEB10385	S		S						R			S				S	S					
ERS865587	ERR1034905	PRJEB10385	S		S					S	R		R	R				R	S	R		R	R	
ERS865588	ERR1034906	PRJEB10385	S		S						R			R				R	S					
ERS865589	ERR1034907	PRJEB10385	R		R						S			R				S	S					
ERS865590	ERR1034908	PRJEB10385	S		R					R	R		R	R				R	S	R		R	R	
ERS865591	ERR1034909	PRJEB10385	R		R						R			R				R	S					
ERS865592	ERR1034910	PRJEB10385	R		R						R			R				R	S					
ERS865597	ERR1034915	PRJEB10385								S	S		R	S				S				S	R	
ERS865600	ERR1034918	PRJEB10385								S			R									R		
ERS865601	ERR1034919	PRJEB10385								S			R									R		
ERS865603	ERR1034921	PRJEB10385								S	S		S									R	S	
ERS865604	ERR1034922	PRJEB10385								S	S		R									S	S	
ERS865605	ERR1034923	PRJEB10385								S			S									R		
ERS865608	ERR1034926	PRJEB10385								S			R									S		
ERS865609	ERR1034927	PRJEB10385	S							S	S		R					S				S		
ERS865610	ERR1034928	PRJEB10385								S			R									S		
ERS865612	ERR1034930	PRJEB10385								S			R									S		
ERS865613	ERR1034931	PRJEB10385								S			R									S		
ERS865614	ERR1034932	PRJEB10385								S	R		R									S		
ERS865616	ERR1034934	PRJEB10385								S			R									R		
ERS865617	ERR1034935	PRJEB10385	S							S	S		R					S				R		
ERS865618	ERR1034936	PRJEB10385								S			R									S		
ERS865620	ERR1034938	PRJEB10385	S							S	S		R					S				R		
ERS865621	ERR1034939	PRJEB10385	S							R	R		R					S				R		
ERS865622	ERR1034940	PRJEB10385	S							S	S		R					S				S		
ERS865623	ERR1034941	PRJEB10385	S							S	S		R					S				R		
ERS865624	ERR1034942	PRJEB10385								S	S		R	S				S				R	S	
ERS865625	ERR1034943	PRJEB10385	S							S	S		R					R				R		
ERS865626	ERR1034944	PRJEB10385								S			R									S		
ERS865630	ERR1034948	PRJEB10385								S			R									S		
ERS865631	ERR1034949	PRJEB10385	S							S	S		R					S				R		
ERS865634	ERR1034952	PRJEB10385								S			R									S		
ERS865635	ERR1034953	PRJEB10385	S							S	S		R					S				R		
ERS865636	ERR1034954	PRJEB10385								S			S									R		
ERS865638	ERR1034956	PRJEB10385	S							S	S		R					S				R		
ERS865639	ERR1034957	PRJEB10385	S							S	S		R					S				S		
ERS865640	ERR1034958	PRJEB10385	S							S	S		R					S				R		
ERS865641	ERR1034959	PRJEB10385								S	S		R									S	S	
ERS865644	ERR1034962	PRJEB10385	S							S	S		S					S				R		
ERS865645	ERR1034963	PRJEB10385	S							S	S		R					S				S		
ERS865649	ERR1034967	PRJEB10385	S							S	S		R					S				S		
ERS865651	ERR1034969	PRJEB10385	S							S	S		R					S				R		
ERS865652	ERR1034970	PRJEB10385	S							S	S		R					S				S		
ERS865654	ERR1034972	PRJEB10385	S							S	S		R					S				R		
ERS865659	ERR1034977	PRJEB10385	S							S	S		R					S				S		
ERS865660	ERR1034978	PRJEB10385	S							S	S		R					S				S		
ERS865664	ERR1034982	PRJEB10385								S			R									R		
ERS865666	ERR1034984	PRJEB10385	R								S		R					R				R		
ERS865669	ERR1034987	PRJEB10385								S			R									R		
ERS865672	ERR1034990	PRJEB10385								S			R									R		
ERS865673	ERR1034991	PRJEB10385								S			S									R		
ERS865674	ERR1034992	PRJEB10385								S	S		R									S	S	
ERS865675	ERR1034993	PRJEB10385								S	S		R	S				S		S		R	S	
ERS865676	ERR1034994	PRJEB10385								S	S		R									S	S	
ERS865677	ERR1034995	PRJEB10385								S			R									R		
ERS865678	ERR1034996	PRJEB10385								S	S		R	S				R		R		R	S	
ERS865679	ERR1034997	PRJEB10385								S			R									R		
ERS865680	ERR1034998	PRJEB10385								S	S		R									S	S	
ERS865681	ERR1034999	PRJEB10385								S	R		R	R				R		R		R	S	
ERS865682	ERR1035000	PRJEB10385								S			R									R		
ERS865683	ERR1035001	PRJEB10385								S			R									R		
ERS865684	ERR1035002	PRJEB10385								S			R									R		
ERS865686	ERR1035004	PRJEB10385								S	S		R	S				S		S		R	S	
ERS865687	ERR1035005	PRJEB10385	R							S	S		R					S				R		
ERS865691	ERR1035009	PRJEB10385								S	R		R									R		
ERS865692	ERR1035010	PRJEB10385	S							S	S		R					S				R		
ERS865693	ERR1035011	PRJEB10385	S							S	S		R					S				R		
ERS865694	ERR1035012	PRJEB10385	S							S	S		R					R				R		
ERS865695	ERR1035013	PRJEB10385	R							S	S		R					R				R		
ERS865697	ERR1035015	PRJEB10385								R			R									R		
ERS865698	ERR1035016	PRJEB10385								S			S									R		
ERS865699	ERR1035017	PRJEB10385	S							S	S		R					S				R		
ERS865700	ERR1035018	PRJEB10385								S	S		R									S	S	
ERS865701	ERR1035019	PRJEB10385								S			S									R		
ERS865702	ERR1035020	PRJEB10385								S			R									R		
ERS865703	ERR1035021	PRJEB10385								S			S									R		
ERS865704	ERR1035022	PRJEB10385								S			S									R		
ERS865705	ERR1035023	PRJEB10385	R							S	S		R					R				R		
ERS865706	ERR1035024	PRJEB10385	R							S	S		R					S				R		
