run,biosample,bioproject,amikacin,bedaquiline,capreomycin,ciprofloxacin,clofazimine,cycloserine,delamanid,ethambutol,ethionamide,gatifloxacin,isoniazid,kanamycin,levofloxacin,linezolid,moxifloxacin,ofloxacin,para-aminosalicylic_acid,pyrazinamide,rifabutin,rifampicin,streptomycin,thioacetazone
ERR036241,SAMEA897844,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036243,SAMEA897857,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036244,SAMEA897858,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036246,SAMEA897853,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036247,SAMEA897854,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036248,SAMEA897831,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR036249,SAMEA897839,PRJEB2358,,,,,,,,S,,,R,,,,,,,S,,S,R,
ERR037467,SAMEA897833,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037470,SAMEA897892,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037471,SAMEA897888,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037472,SAMEA897887,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037473,SAMEA897886,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037474,SAMEA897885,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037475,SAMEA897884,PRJEB2358,,,,,,,,S,,,R,,,,,,,S,,S,S,
ERR037477,SAMEA897882,PRJEB2358,,,,,,,,,,,S,,,,,,,S,,S,S,
ERR037478,SAMEA897881,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037479,SAMEA897893,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037481,SAMEA897828,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037482,SAMEA897894,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,R,
ERR037484,SAMEA897896,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037486,SAMEA897793,PRJEB2358,,,,,,,,S,,,R,,,,,,,R,,R,R,
ERR037487,SAMEA897899,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037488,SAMEA897900,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037489,SAMEA897901,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037490,SAMEA897840,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037491,SAMEA897795,PRJEB2358,,,,,,,,S,,,R,,,,,,,S,,S,S,
ERR037492,SAMEA897791,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037494,SAMEA897842,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037495,SAMEA897841,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037496,SAMEA897834,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037497,SAMEA897843,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037499,SAMEA897835,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037502,SAMEA897872,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037503,SAMEA897803,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037505,SAMEA897863,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037509,SAMEA897852,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037510,SAMEA897810,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037511,SAMEA897876,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037512,SAMEA897865,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037514,SAMEA897825,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037515,SAMEA897809,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037517,SAMEA897807,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037518,SAMEA897806,PRJEB2358,,,,,,,,S,,,R,,,,,,,S,,S,R,
ERR037519,SAMEA897799,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037520,SAMEA897798,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037521,SAMEA897822,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR037523,SAMEA897818,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037525,SAMEA897813,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037526,SAMEA897819,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037528,SAMEA897821,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037531,SAMEA897904,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037532,SAMEA897890,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037533,SAMEA897827,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037534,SAMEA897812,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037536,SAMEA897784,PRJEB2358,,,,,,,,,,,S,,,,,,,S,,S,,
ERR037538,SAMEA897814,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037539,SAMEA897767,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037540,SAMEA897766,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037541,SAMEA897787,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037542,SAMEA897788,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037543,SAMEA897785,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037544,SAMEA897786,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037545,SAMEA897781,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037546,SAMEA897866,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037547,SAMEA897855,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037549,SAMEA897789,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037550,SAMEA897790,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037551,SAMEA897871,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037553,SAMEA897869,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037554,SAMEA897868,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR037555,SAMEA897867,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR038736,SAMEA787739,PRJEB2424,,,S,,,,,,S,,,S,,,,S,,S,,,S,
ERR038737,SAMEA787740,PRJEB2424,,,S,,,,,S,S,,S,S,,,,S,,S,,S,S,
ERR038739,SAMEA787754,PRJEB2424,,,,,,,,R,,,R,,,,,S,,R,,R,R,
ERR038740,SAMEA787708,PRJEB2424,,,,,,,,R,,,R,,,,,S,,R,,R,S,
ERR038741,SAMEA787707,PRJEB2424,,,S,,,,,R,S,,R,S,,,,R,,R,,R,S,
ERR038742,SAMEA787704,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,R,,R,R,
ERR038743,SAMEA787703,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,S,,R,S,
ERR038745,SAMEA787756,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,R,,R,S,
ERR038746,SAMEA787752,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,R,,R,R,
ERR038747,SAMEA787724,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,R,,R,R,
ERR038748,SAMEA787715,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,R,,R,S,
ERR038749,SAMEA787714,PRJEB2424,,,,,,,,R,,,R,,,,,S,,R,,R,R,
ERR038750,SAMEA787729,PRJEB2424,,,,,,,,R,,,R,,,,,S,,S,,R,R,
ERR038751,SAMEA787730,PRJEB2424,,,,,,,,S,,,R,,,,,S,,S,,S,R,
ERR038752,SAMEA787727,PRJEB2424,,,S,,,,,S,S,,R,S,,,,S,,S,,R,R,
ERR038753,SAMEA787728,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,S,,R,S,
ERR038754,SAMEA787725,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,R,,R,R,
ERR038755,SAMEA787726,PRJEB2424,,,,,,,,S,,,R,,,,,S,,S,,R,R,
ERR040112,SAMEA787711,PRJEB2424,,,S,,,,,S,S,,S,S,,,,,,S,,S,S,
ERR040114,SAMEA787709,PRJEB2424,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR040115,SAMEA787706,PRJEB2424,,,S,,,,,R,S,,R,S,,,,,,R,,R,R,
ERR040118,SAMEA787744,PRJEB2424,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR040119,SAMEA787750,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,S,,R,S,
ERR040120,SAMEA787742,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,R,,R,R,
ERR040123,SAMEA787745,PRJEB2424,,,,,,,,R,,,R,,,,,S,,R,,R,S,
ERR040124,SAMEA787746,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,R,,R,R,
ERR040125,SAMEA787735,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,R,,R,S,
ERR040126,SAMEA787736,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,S,,R,S,
ERR040127,SAMEA787717,PRJEB2424,,,S,,,,,S,R,,R,S,,,,S,,S,,S,R,
ERR040128,SAMEA787716,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,R,,R,R,
ERR040129,SAMEA787719,PRJEB2424,,,,,,,,R,,,R,,,,,S,,S,,S,S,
ERR040130,SAMEA787718,PRJEB2424,,,,,,,,R,,,R,,,,,S,,R,,R,R,
ERR040131,SAMEA787721,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,S,,R,S,
ERR040132,SAMEA787720,PRJEB2424,,,S,,,,,S,S,,R,S,,,,S,,S,,R,S,
ERR040134,SAMEA787722,PRJEB2424,,,S,,,,,S,S,,R,S,,,,S,,S,,R,R,
ERR040135,SAMEA787713,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,S,,R,R,
ERR040136,SAMEA787712,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,S,,R,S,
ERR040137,SAMEA787733,PRJEB2424,,,S,,,,,R,S,,R,S,,,,S,,R,,R,R,
ERR040138,SAMEA787734,PRJEB2424,,,S,,,,,S,S,,R,S,,,,S,,S,,R,R,
ERR040140,SAMEA787731,PRJEB2424,,,S,,,,,R,S,,R,S,,,,R,,R,,R,R,
ERR040141,SAMEA787737,PRJEB2424,,,,,,,,R,,,R,,,,,S,,S,,R,R,
ERR040142,SAMEA787738,PRJEB2424,,,,,,,,R,,,R,,,,,S,,S,,R,S,
ERR1034581,SAMEA3558114,PRJEB10385,R,,S,R,,,,S,S,,R,R,,,,,,R,,R,S,
ERR1034582,SAMEA3558115,PRJEB10385,R,,R,R,,,,S,S,,R,R,,,,,,R,,R,R,
ERR1034583,SAMEA3558116,PRJEB10385,R,,R,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034584,SAMEA3558117,PRJEB10385,R,,S,R,,,,R,S,,R,R,,,,,,R,,R,S,
ERR1034585,SAMEA3558118,PRJEB10385,R,,S,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034586,SAMEA3558119,PRJEB10385,R,,S,R,,,,R,S,,R,R,,,,,,R,,R,S,
ERR1034587,SAMEA3558120,PRJEB10385,R,,S,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034588,SAMEA3558121,PRJEB10385,R,,S,R,,,,S,S,,R,R,,,,,,R,,R,S,
ERR1034589,SAMEA3558122,PRJEB10385,R,,S,R,,,,S,S,,R,R,,,,,,R,,R,S,
ERR1034590,SAMEA3558123,PRJEB10385,R,,S,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034591,SAMEA3558124,PRJEB10385,R,,S,R,,,,S,R,,R,R,,,,,,R,,R,R,
ERR1034592,SAMEA3558125,PRJEB10385,R,,R,R,,,,R,R,,R,R,,,,,,R,,R,S,
ERR1034593,SAMEA3558126,PRJEB10385,R,,R,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034594,SAMEA3558127,PRJEB10385,R,,S,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034595,SAMEA3558128,PRJEB10385,R,,R,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034596,SAMEA3558129,PRJEB10385,R,,R,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034597,SAMEA3558130,PRJEB10385,R,,S,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034598,SAMEA3558131,PRJEB10385,R,,R,R,,,,R,R,,R,R,,,,,,R,,R,R,
ERR1034599,SAMEA3558132,PRJEB10385,R,,S,R,,,,S,S,,R,R,,,,,,R,,R,S,
ERR1034600,SAMEA3558133,PRJEB10385,R,,R,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034601,SAMEA3558134,PRJEB10385,R,,R,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034602,SAMEA3558135,PRJEB10385,R,,R,R,,,,S,S,,R,R,,,,,,R,,R,S,
ERR1034603,SAMEA3558136,PRJEB10385,R,,R,R,,,,R,S,,R,R,,,,,,R,,R,S,
ERR1034604,SAMEA3558137,PRJEB10385,R,,R,R,,,,R,R,,R,R,,,,,,R,,R,R,
ERR1034605,SAMEA3558138,PRJEB10385,R,,S,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034606,SAMEA3558139,PRJEB10385,R,,S,R,,,,S,S,,R,R,,,,,,R,,R,S,
ERR1034607,SAMEA3558140,PRJEB10385,R,,S,R,,,,R,S,,R,R,,,,,,R,,R,S,
ERR1034608,SAMEA3558141,PRJEB10385,R,,S,R,,,,S,S,,R,R,,,,,,R,,R,S,
ERR1034609,SAMEA3558142,PRJEB10385,R,,S,R,,,,R,R,,R,R,,,,,,R,,R,R,
ERR1034610,SAMEA3558143,PRJEB10385,R,,S,R,,,,R,S,,R,R,,,,,,R,,R,S,
ERR1034611,SAMEA3558144,PRJEB10385,R,,R,R,,,,R,R,,R,R,,,,,,R,,R,R,
ERR1034612,SAMEA3558145,PRJEB10385,R,,R,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034613,SAMEA3558146,PRJEB10385,R,,S,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034614,SAMEA3558147,PRJEB10385,R,,S,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034615,SAMEA3558148,PRJEB10385,R,,S,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034616,SAMEA3558149,PRJEB10385,R,,S,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034617,SAMEA3558150,PRJEB10385,R,,S,R,,,,R,S,,R,R,,,,,,R,,R,R,
ERR1034716,SAMEA3558249,PRJEB10385,,,,,,,,,,,R,,,,,,,S,,R,,
ERR1034721,SAMEA3558254,PRJEB10385,,,,,,,,,,,S,,,,,,,R,,S,,
ERR1034723,SAMEA3558256,PRJEB10385,,,S,S,,,,S,,,R,,,,,,,R,,S,S,
ERR1034725,SAMEA3558258,PRJEB10385,,,S,S,,,,R,,,R,,,,,,,R,,R,S,
ERR1034726,SAMEA3558259,PRJEB10385,,,S,S,,,,R,,,R,,,,,,,,,S,S,
ERR1034727,SAMEA3558260,PRJEB10385,,,S,S,,,,S,,,S,,,,,,,,,S,S,
ERR1034729,SAMEA3558262,PRJEB10385,,,S,S,,,,S,,,R,,,,,,,,,S,R,
ERR1034730,SAMEA3558263,PRJEB10385,,,S,S,,,,S,,,R,,,,,,,,,S,S,
ERR1034731,SAMEA3558264,PRJEB10385,,,S,S,,,,S,,,R,,,,,,,,,S,R,
ERR1034732,SAMEA3558265,PRJEB10385,,,S,S,,,,S,,,S,,,,,,,,,S,S,
ERR1034734,SAMEA3558267,PRJEB10385,,,S,S,,,,R,,,R,,,,,,,R,,R,S,
ERR1034735,SAMEA3558268,PRJEB10385,,,S,S,,,,R,,,R,,,,,,,,,R,R,
ERR1034736,SAMEA3558269,PRJEB10385,,,S,S,,,,R,,,S,,,,,,,,,S,S,
ERR1034737,SAMEA3558270,PRJEB10385,,,S,S,,,,R,,,R,,,,,,,R,,R,S,
ERR1034738,SAMEA3558271,PRJEB10385,,,S,S,,,,R,,,R,,,,,,,,,R,R,
ERR1034739,SAMEA3558272,PRJEB10385,,,S,S,,,,R,,,R,,,,,,,,,S,S,
ERR1034740,SAMEA3558273,PRJEB10385,,,S,S,,,,R,,,S,,,,,,,,,R,S,
ERR1034742,SAMEA3558275,PRJEB10385,,,S,S,,,,S,,,S,,,,,,,,,S,S,
ERR1034743,SAMEA3558276,PRJEB10385,,,S,S,,,,S,,,S,,,,,,,,,S,S,
ERR1034744,SAMEA3558277,PRJEB10385,,,S,S,,,,R,,,S,,,,,,,,,S,S,
ERR1034745,SAMEA3558278,PRJEB10385,,,S,S,,,,S,,,S,,,,,,,,,S,S,
ERR1034746,SAMEA3558279,PRJEB10385,,,S,S,,,,S,,,S,,,,,,,,,S,R,
ERR1034747,SAMEA3558280,PRJEB10385,,,S,S,,,,S,,,R,,,,,,,,,S,S,
ERR1034748,SAMEA3558281,PRJEB10385,,,S,S,,,,R,,,R,,,,,,,R,,S,S,
ERR1034749,SAMEA3558282,PRJEB10385,,,S,S,,,,S,,,R,,,,,,,,,S,S,
ERR1034750,SAMEA3558283,PRJEB10385,,,S,S,,,,S,,,R,,,,,,,R,,R,S,
ERR1034752,SAMEA3558285,PRJEB10385,,,S,S,,,,S,,,R,,,,,,,,,S,S,
ERR1034753,SAMEA3558286,PRJEB10385,,,S,S,,,,S,,,R,,,,,,,,,S,S,
ERR1034754,SAMEA3558287,PRJEB10385,,,S,S,,,,S,,,R,,,,,,,R,,R,R,
ERR1034756,SAMEA3558289,PRJEB10385,,,S,S,,,,R,,,R,,,,,,,,,S,S,
ERR1034758,SAMEA3558291,PRJEB10385,,,S,S,,,,S,,,R,,,,,,,,,S,S,
ERR1034759,SAMEA3558292,PRJEB10385,,,S,S,,,,S,,,R,,,,,,,,,S,S,
ERR1034760,SAMEA3558293,PRJEB10385,,,S,S,,,,S,,,,,,,,,,,,S,S,
ERR1034762,SAMEA3558295,PRJEB10385,,,S,S,,,,S,,,S,,,,,,,S,,S,S,
ERR1034764,SAMEA3558297,PRJEB10385,,,S,S,,,,R,,,R,,,,,,,R,,R,R,
ERR1034766,SAMEA3558299,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1034767,SAMEA3558300,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1034768,SAMEA3558301,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1034769,SAMEA3558302,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1034770,SAMEA3558303,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1034771,SAMEA3558304,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1034772,SAMEA3558305,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1034773,SAMEA3558306,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1034774,SAMEA3558307,PRJEB10385,,,,,,,,,,,R,,,,,,,,,S,,
ERR1034777,SAMEA3558310,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1034778,SAMEA3558311,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1034779,SAMEA3558312,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1034782,SAMEA3558315,PRJEB10385,,,,,,,,,,,S,,,,,,,,,S,,
ERR1034783,SAMEA3558316,PRJEB10385,,,S,R,,,,S,S,,R,R,,,,,S,R,,R,S,
ERR1034784,SAMEA3558317,PRJEB10385,,,R,S,,,,R,S,,R,R,,,,,S,R,,R,R,
ERR1034785,SAMEA3558318,PRJEB10385,,,R,S,,,,R,R,,R,R,,,,,S,R,,R,R,
ERR1034786,SAMEA3558319,PRJEB10385,,,S,R,,,,S,S,,R,S,,,,,S,R,,R,R,
ERR1034787,SAMEA3558320,PRJEB10385,,,S,R,,,,S,R,,R,R,,,,,S,R,,R,R,
ERR1034788,SAMEA3558321,PRJEB10385,,,S,S,,,,S,S,,R,S,,,,,R,R,,R,R,
ERR1034789,SAMEA3558322,PRJEB10385,,,R,R,,S,,R,R,,R,R,,,,,S,R,,R,R,
ERR1034790,SAMEA3558323,PRJEB10385,,,S,,,,,S,,,R,,,,,,,,,S,S,
ERR1034792,SAMEA3558325,PRJEB10385,,,S,S,,,,R,,,S,,,,,,,S,,S,R,
ERR1034794,SAMEA3558327,PRJEB10385,,,S,S,,,,S,,,R,,,,,,,,,S,S,
ERR1034796,SAMEA3558329,PRJEB10385,,,S,S,,,,R,,,S,,,,,,,,,R,S,
ERR1034797,SAMEA3558330,PRJEB10385,,,S,S,,,,S,,,S,,,,,,,,,R,S,
ERR1034798,SAMEA3558331,PRJEB10385,,,S,S,,,,R,,,R,,,,,,,R,,R,S,
ERR1034799,SAMEA3558332,PRJEB10385,,,S,S,,,,S,,,R,,,,,,,,,S,S,
ERR1034800,SAMEA3558333,PRJEB10385,,,,,,,,,,,S,,,,,,,S,,S,,
ERR1034801,SAMEA3558334,PRJEB10385,,,,,,,,,,,S,,,,,,,S,,S,,
ERR1034802,SAMEA3558335,PRJEB10385,,,,,,,,,,,R,,,,,,,R,,S,,
ERR1034811,SAMEA3558344,PRJEB10385,S,,S,,,,,R,S,,R,S,,,,S,S,R,,R,R,
ERR1034812,SAMEA3558345,PRJEB10385,S,,S,,,,,,S,,,S,,,,S,S,,,,,
ERR1034813,SAMEA3558346,PRJEB10385,S,,R,,,,,,R,,,R,,,,R,S,,,,,
ERR1034815,SAMEA3558348,PRJEB10385,,,,,,,,R,,,R,,,,,,,R,,R,S,
ERR1034816,SAMEA3558349,PRJEB10385,S,,S,,,,,,S,,,S,,,,S,S,,,,,
ERR1034817,SAMEA3558350,PRJEB10385,S,,S,,,,,,R,,,S,,,,S,S,,,,,
ERR1034819,SAMEA3558352,PRJEB10385,,,,,,,,S,,,R,,,,,,,S,,R,R,
ERR1034820,SAMEA3558353,PRJEB10385,S,,S,,,,,,S,,,S,,,,S,S,,,,,
ERR1034821,SAMEA3558354,PRJEB10385,R,,R,,,,,R,R,,R,,,,,R,,R,,R,S,
ERR1034822,SAMEA3558355,PRJEB10385,S,,R,,,,,,R,,,R,,,,R,S,,,,,
ERR1034825,SAMEA3558358,PRJEB10385,S,,S,,,,,,R,,,R,,,,R,S,,,,,
ERR1034826,SAMEA3558359,PRJEB10385,S,,S,,,,,R,R,,R,,,,,S,,R,,R,R,
ERR1034828,SAMEA3558361,PRJEB10385,S,,S,,,,,,R,,,S,,,,S,S,,,,,
ERR1034829,SAMEA3558362,PRJEB10385,S,,S,,,,,,R,,,,,,,R,,,,,,
ERR1034830,SAMEA3558363,PRJEB10385,S,,S,,,,,R,R,,R,,,,,S,,S,,S,R,
ERR1034832,SAMEA3558365,PRJEB10385,S,,S,,,,,R,S,,R,,,,,S,,R,,R,R,
ERR1034833,SAMEA3558366,PRJEB10385,S,,S,,,,,,S,,,,,,,S,,,,,,
ERR1034834,SAMEA3558367,PRJEB10385,S,,S,,,,,,S,,,S,,,,S,R,,,,,
