DRUG,BACKGROUND_RATE,CI,FRS_PREDICT,SENSITIVITY,SPECIFICITY,COVERAGE,#RR,#SS,#RS,#SR,#RU,#SU
ethambutol,0.03,0.9,0.8,0.996476618,0.686633389,0.963482744,3111,2476,11,1130,14,241
ethambutol,0.03,0.9,0.6,0.996476618,0.686633389,0.963482744,3111,2476,11,1130,14,241
ethambutol,0.03,0.95,1,0.995279593,0.727551333,0.968765094,2741,2374,13,889,35,159
ethambutol,0.03,0.95,0.8,0.996459607,0.691813356,0.957468137,3096,2476,11,1103,29,268
ethambutol,0.03,0.95,0.6,0.996459607,0.691813356,0.957468137,3096,2476,11,1103,29,268
ethambutol,0.2,0.95,1,0.994411326,0.759874608,0.945741427,2669,2424,15,766,105,232
ethambutol,0.2,0.95,0.8,0.996413433,0.725737189,0.939424316,3056,2535,11,958,69,354
ethambutol,0.2,0.95,0.6,0.996413433,0.725737189,0.939424316,3056,2535,11,958,69,354
ethambutol,0.25,0.95,1,0.993950851,0.773979107,0.9344711,2629,2445,16,714,144,263
ethambutol,0.25,0.95,0.8,0.996013289,0.743188406,0.925103824,2998,2564,12,886,126,397
ethambutol,0.25,0.95,0.6,0.996013289,0.743188406,0.925103824,2998,2564,12,886,126,397
ethambutol,0.25,0.9,1,0.994040968,0.761445033,0.949283529,2669,2445,16,766,104,211
ethambutol,0.25,0.9,0.8,0.996088657,0.727995457,0.943720464,3056,2564,12,958,68,325
ethambutol,0.25,0.9,0.6,0.996088657,0.727995457,0.943720464,3056,2564,12,958,68,325
ethambutol,0.2,0.9,1,0.994411326,0.759874608,0.945741427,2669,2424,15,766,105,232
ethambutol,0.2,0.9,0.8,0.996413433,0.725737189,0.939424316,3056,2535,11,958,69,354
ethambutol,0.2,0.9,0.6,0.996413433,0.725737189,0.939424316,3056,2535,11,958,69,354
ethambutol,0.15,0.99,1,0.995147443,0.756050955,0.93688617,2666,2374,13,766,110,282
ethambutol,0.15,0.99,0.8,0.996409922,0.721025044,0.930545611,3053,2476,11,958,72,413
ethambutol,0.15,0.99,0.6,0.996409922,0.721025044,0.930545611,3053,2476,11,958,72,413
ethambutol,0.2,0.99,1,0.994354535,0.763224181,0.939140235,2642,2424,15,752,132,246
ethambutol,0.2,0.99,0.8,0.996374423,0.728867165,0.93255048,3023,2535,11,943,102,369
ethambutol,0.2,0.99,0.6,0.996374423,0.728867165,0.93255048,3023,2535,11,943,102,369
ethambutol,0.25,0.99,1,0.994183792,0.785737439,0.911930446,2564,2424,15,661,210,337
ethambutol,0.25,0.99,0.8,0.996263587,0.754688896,0.90262065,2933,2535,11,824,192,488
ethambutol,0.25,0.99,0.6,0.996263587,0.754688896,0.90262065,2933,2535,11,824,192,488
ethambutol,0.15,0.95,1,0.994419643,0.757736793,0.947834487,2673,2424,15,775,101,223
ethambutol,0.15,0.95,0.8,0.996418105,0.723458904,0.94157239,3060,2535,11,969,65,343
ethambutol,0.15,0.95,0.6,0.996418105,0.723458904,0.94157239,3060,2535,11,969,65,343
ethambutol,0.175,0.99,1,0.994375703,0.760828625,0.942360328,2652,2424,15,762,122,236
ethambutol,0.175,0.99,0.8,0.99639226,0.726569218,0.936273808,3038,2535,11,954,87,358
ethambutol,0.175,0.99,0.6,0.99639226,0.726569218,0.936273808,3038,2535,11,954,87,358
ethambutol,0.225,0.99,1,0.994183792,0.785737439,0.911930446,2564,2424,15,661,210,337
ethambutol,0.225,0.99,0.8,0.996263587,0.754688896,0.90262065,2933,2535,11,824,192,488
ethambutol,0.225,0.99,0.6,0.996263587,0.754688896,0.90262065,2933,2535,11,824,192,488
ethambutol,0.15,0.9,1,0.994454713,0.749536178,0.95620673,2690,2424,15,810,84,188
ethambutol,0.15,0.9,0.8,0.996427411,0.714890017,0.948732636,3068,2535,11,1011,57,301
ethambutol,0.15,0.9,0.6,0.996427411,0.714890017,0.948732636,3068,2535,11,1011,57,301
ethambutol,0.175,0.95,1,0.994411326,0.759874608,0.945741427,2669,2424,15,766,105,232
ethambutol,0.175,0.95,0.8,0.996413433,0.725737189,0.939424316,3056,2535,11,958,69,354
ethambutol,0.175,0.95,0.6,0.996413433,0.725737189,0.939424316,3056,2535,11,958,69,354
ethambutol,0.175,0.9,1,0.994419643,0.757736793,0.947834487,2673,2424,15,775,101,223
ethambutol,0.175,0.9,0.8,0.996418105,0.723458904,0.94157239,3060,2535,11,969,65,343
ethambutol,0.175,0.9,0.6,0.996418105,0.723458904,0.94157239,3060,2535,11,969,65,343
ethambutol,0.225,0.95,1,0.994405073,0.759874608,0.945258412,2666,2424,15,766,108,232
ethambutol,0.225,0.95,0.8,0.996409922,0.725737189,0.938994701,3053,2535,11,958,72,354
ethambutol,0.225,0.95,0.6,0.996409922,0.725737189,0.938994701,3053,2535,11,958,72,354
ethambutol,0.225,0.9,1,0.994040968,0.761445033,0.949283529,2669,2445,16,766,104,211
ethambutol,0.225,0.9,0.8,0.996088657,0.727995457,0.943720464,3056,2564,12,958,68,325
ethambutol,0.225,0.9,0.6,0.996088657,0.727995457,0.943720464,3056,2564,12,958,68,325
